feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.437587	0.050737	8.6246	0.00e0	0.00e0	0.5250	0.1372	high	very_high
Feature_0001	grouptreatment	-0.012878	0.070750	-0.1820	8.56e-1	8.56e-1	0.5250	0.1670	high	not_significant
Feature_0002	grouptreatment	-0.787962	0.030624	-25.7303	0.00e0	0.00e0	0.3750	0.0650	medium	very_high
Feature_0003	grouptreatment	-0.985620	0.012872	-76.5690	0.00e0	0.00e0	0.4000	0.0285	medium	very_high
Feature_0004	grouptreatment	-0.531073	0.018398	-28.8665	0.00e0	0.00e0	0.5750	0.0532	high	very_high
Feature_0005	grouptreatment	-0.223583	0.011189	-19.9832	0.00e0	0.00e0	0.4000	0.0234	medium	very_high
Feature_0006	grouptreatment	0.821534	0.012723	64.5701	0.00e0	0.00e0	0.5750	0.0375	high	very_high
Feature_0007	grouptreatment	0.066087	0.018200	3.6311	2.82e-4	2.88e-4	0.6500	0.0493	high	very_high
Feature_0008	grouptreatment	0.011645	0.009104	1.2791	2.01e-1	2.04e-1	0.5500	0.0257	high	not_significant
Feature_0009	grouptreatment	0.005158	0.004867	1.0599	2.89e-1	2.91e-1	0.4000	0.0113	medium	not_significant
Feature_0010	grouptreatment	0.685945	0.003654	187.7298	0.00e0	0.00e0	0.3250	0.0063	medium	very_high
Feature_0011	grouptreatment	0.359158	0.005491	65.4132	0.00e0	0.00e0	0.3750	0.0117	medium	very_high
Feature_0012	grouptreatment	0.193412	0.004716	41.0095	0.00e0	0.00e0	0.6000	0.0137	high	very_high
Feature_0013	grouptreatment	-0.312456	0.003825	-81.6803	0.00e0	0.00e0	0.4000	0.0082	medium	very_high
Feature_0014	grouptreatment	-0.421368	0.005356	-78.6656	0.00e0	0.00e0	0.5250	0.0132	high	very_high
Feature_0015	grouptreatment	-0.057442	0.005475	-10.4912	0.00e0	0.00e0	0.5500	0.0146	high	very_high
Feature_0016	grouptreatment	-0.143525	0.004027	-35.6429	0.00e0	0.00e0	0.5000	0.0104	high	very_high
Feature_0017	grouptreatment	0.294938	0.005616	52.5142	0.00e0	0.00e0	0.5500	0.0152	high	very_high
Feature_0018	grouptreatment	-0.174173	0.004706	-37.0077	0.00e0	0.00e0	0.5500	0.0118	high	very_high
Feature_0019	grouptreatment	0.871363	0.003244	268.6344	0.00e0	0.00e0	0.4750	0.0078	medium	very_high
Feature_0020	grouptreatment	-0.377506	0.002310	-163.4241	0.00e0	0.00e0	0.4750	0.0061	medium	very_high
Feature_0021	grouptreatment	0.115081	0.002862	40.2130	0.00e0	0.00e0	0.4750	0.0064	medium	very_high
Feature_0022	grouptreatment	-0.209243	0.003294	-63.5314	0.00e0	0.00e0	0.6250	0.0094	high	very_high
Feature_0023	grouptreatment	-0.427315	0.002696	-158.4809	0.00e0	0.00e0	0.6000	0.0078	high	very_high
Feature_0024	grouptreatment	-0.189893	0.004336	-43.7969	0.00e0	0.00e0	0.5000	0.0076	high	very_high
Feature_0025	grouptreatment	0.879560	0.001750	502.6883	0.00e0	0.00e0	0.3250	0.0037	medium	very_high
Feature_0026	grouptreatment	0.292478	0.002818	103.7879	0.00e0	0.00e0	0.4500	0.0057	medium	very_high
Feature_0027	grouptreatment	0.314883	0.003443	91.4571	0.00e0	0.00e0	0.6250	0.0097	high	very_high
Feature_0028	grouptreatment	0.310393	0.003668	84.6177	0.00e0	0.00e0	0.4250	0.0078	medium	very_high
Feature_0029	grouptreatment	0.560024	0.004012	139.5957	0.00e0	0.00e0	0.4500	0.0068	medium	very_high
Feature_0030	grouptreatment	0.581357	0.003684	157.8069	0.00e0	0.00e0	0.5000	0.0067	high	very_high
Feature_0031	grouptreatment	0.041775	0.003587	11.6465	0.00e0	0.00e0	0.4500	0.0079	medium	very_high
Feature_0032	grouptreatment	0.108805	0.002636	41.2711	0.00e0	0.00e0	0.4750	0.0064	medium	very_high
Feature_0033	grouptreatment	-0.253802	0.002655	-95.6083	0.00e0	0.00e0	0.3750	0.0047	medium	very_high
Feature_0034	grouptreatment	0.136691	0.002057	66.4636	0.00e0	0.00e0	0.5000	0.0041	high	very_high
Feature_0035	grouptreatment	0.260831	0.002485	104.9531	0.00e0	0.00e0	0.5750	0.0062	high	very_high
Feature_0036	grouptreatment	-0.004161	0.003414	-1.2186	2.23e-1	2.25e-1	0.6500	0.0088	high	not_significant
Feature_0037	grouptreatment	0.579871	0.002311	250.8965	0.00e0	0.00e0	0.5750	0.0055	high	very_high
Feature_0038	grouptreatment	-0.247518	0.002263	-109.3555	0.00e0	0.00e0	0.4000	0.0046	medium	very_high
Feature_0039	grouptreatment	0.226126	0.001089	207.5942	0.00e0	0.00e0	0.4000	0.0024	medium	very_high
Feature_0040	grouptreatment	-0.319188	0.002885	-110.6264	0.00e0	0.00e0	0.5250	0.0065	high	very_high
Feature_0041	grouptreatment	-0.817234	0.001056	-773.8820	0.00e0	0.00e0	0.4750	0.0028	medium	very_high
Feature_0042	grouptreatment	0.415658	0.001967	211.2723	0.00e0	0.00e0	0.4750	0.0043	medium	very_high
Feature_0043	grouptreatment	-0.066582	0.001863	-35.7352	0.00e0	0.00e0	0.6000	0.0054	high	very_high
Feature_0044	grouptreatment	-0.183515	0.001551	-118.3294	0.00e0	0.00e0	0.6000	0.0043	high	very_high
Feature_0045	grouptreatment	-0.630160	0.001982	-317.9465	0.00e0	0.00e0	0.4750	0.0051	medium	very_high
Feature_0046	grouptreatment	-1.133330	0.002314	-489.8049	0.00e0	0.00e0	0.4000	0.0045	medium	very_high
Feature_0047	grouptreatment	-0.770135	0.001610	-478.3361	0.00e0	0.00e0	0.4250	0.0036	medium	very_high
Feature_0048	grouptreatment	0.218812	0.001315	166.4582	0.00e0	0.00e0	0.5000	0.0028	high	very_high
Feature_0049	grouptreatment	1.184073	0.001533	772.1985	0.00e0	0.00e0	0.5000	0.0036	high	very_high
Feature_0050	grouptreatment	0.615119	0.001913	321.4852	0.00e0	0.00e0	0.5500	0.0053	high	very_high
Feature_0051	grouptreatment	-0.109360	0.000984	-111.1200	0.00e0	0.00e0	0.6000	0.0031	high	very_high
Feature_0052	grouptreatment	-0.034607	0.001500	-23.0770	0.00e0	0.00e0	0.5000	0.0038	high	very_high
Feature_0053	grouptreatment	0.299867	0.001411	212.4635	0.00e0	0.00e0	0.5750	0.0035	high	very_high
Feature_0054	grouptreatment	-0.281948	0.001360	-207.3214	0.00e0	0.00e0	0.4250	0.0029	medium	very_high
Feature_0055	grouptreatment	-0.527737	0.000768	-687.2916	0.00e0	0.00e0	0.5000	0.0021	high	very_high
