feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0000	1039	1368	0	0	0	0	4828	13243	0	0	0	7278	188	885	388	0	2172	0	0	0	15210	9063	0	0	9324	7800	12811	11405	0	24257	22804	0	0	0	0	0	9836	2933	14632	11193
Feature_0001	0	1309	0	3532	0	3179	832	2099	0	8877	0	0	2506	0	1000	0	4014	9291	626	0	0	0	12129	1757	0	0	14073	14919	0	0	30373	39398	0	8279	2638	0	0	0	15699	39843
Feature_0002	0	0	6800	374	1330	0	0	1701	3365	0	862	3704	0	705	0	0	0	0	2481	0	0	1820	0	5615	0	0	0	2671	0	8571	13774	0	0	0	0	3793	0	0	0	0
Feature_0003	2151	0	0	179	0	148	0	1104	0	300	707	0	0	798	0	0	1362	985	2621	0	0	1048	0	630	0	0	0	4603	0	0	0	0	575	1038	0	0	0	2837	0	0
Feature_0004	1843	244	338	373	2061	1975	0	0	1364	2674	340	488	0	0	0	244	0	227	2028	0	0	0	3172	2948	2155	0	0	0	1778	6257	698	0	0	4014	502	0	1498	1871	0	0
Feature_0005	0	660	1413	0	0	0	0	509	0	0	0	0	487	296	0	488	950	0	590	9	0	0	0	0	0	0	0	0	1111	889	0	5965	189	0	920	0	3620	0	2839	0
Feature_0006	0	190	210	85	0	395	0	773	0	0	0	0	0	0	92	0	0	0	271	1058	4680	900	0	0	2582	2301	1072	2964	1291	0	0	0	1578	720	1045	1550	5352	3922	3593	965
Feature_0007	1436	0	623	0	1112	0	271	169	609	0	1650	0	0	491	0	1151	244	0	334	211	1519	0	873	1017	8945	0	2039	2637	0	293	1042	4160	3290	2641	1227	848	0	4324	0	0
Feature_0008	641	0	0	437	0	643	0	416	0	0	0	504	0	494	123	200	1169	242	536	0	3564	324	854	0	1120	3557	1959	0	0	0	2926	0	1471	0	0	0	2241	0	631	2958
Feature_0009	0	107	0	0	0	0	276	78	0	516	0	0	390	285	0	261	0	0	0	109	1340	1313	0	0	0	1077	0	0	0	308	0	1510	403	0	0	1236	0	0	305	0
Feature_0010	183	0	0	0	0	372	0	0	0	0	0	433	0	0	0	0	0	0	72	0	0	106	1897	0	0	932	486	0	0	0	850	528	579	154	0	0	0	0	0	1066
Feature_0011	0	0	0	0	0	174	404	0	0	0	328	0	365	364	10	87	0	0	0	0	0	214	0	0	0	0	1183	0	561	0	0	0	95	825	1159	1975	559	0	0	0
Feature_0012	0	150	255	50	50	387	646	0	0	0	0	129	80	0	24	0	0	86	0	271	88	0	0	929	0	841	2296	636	668	495	0	1337	830	0	0	315	593	0	1472	225
Feature_0013	0	94	265	262	0	120	782	288	0	0	0	0	0	0	64	0	0	0	201	0	811	350	556	0	0	0	0	0	0	318	0	644	0	0	0	0	752	1492	0	370
Feature_0014	62	206	0	225	227	0	0	49	0	0	495	32	742	0	43	0	140	257	170	0	0	0	0	0	500	1138	0	0	0	0	0	0	690	382	81	0	1026	785	2402	821
Feature_0015	0	55	0	444	150	329	0	360	451	415	0	30	0	0	54	470	0	0	0	0	0	568	349	958	0	0	0	0	0	0	860	454	451	692	227	0	401	2504	855	1431
Feature_0016	0	0	0	303	188	256	335	170	0	0	0	0	0	0	0	238	0	0	309	185	0	0	113	635	329	1900	413	645	503	0	1368	0	0	211	0	0	0	186	498	395
Feature_0017	129	0	0	118	0	0	445	62	131	0	182	0	161	154	0	333	211	62	0	197	1430	0	1379	467	2356	0	0	2112	0	499	0	569	849	0	862	0	0	880	0	0
Feature_0018	425	0	0	0	0	402	0	30	123	0	0	62	378	559	25	167	0	0	103	0	153	0	211	1619	550	501	220	0	454	0	588	1563	0	242	290	354	0	0	0	0
Feature_0019	154	97	0	32	0	115	0	0	0	0	278	0	0	25	0	0	0	173	0	0	716	326	417	179	604	0	255	659	0	0	362	926	0	1191	0	1375	1054	0	0	0
Feature_0020	161	0	0	0	148	0	0	32	0	505	175	61	69	150	0	0	15	173	216	0	0	0	0	0	0	0	0	0	382	285	932	253	347	521	0	0	467	0	0	293
Feature_0021	163	0	0	0	0	130	0	120	0	0	131	0	125	123	0	68	189	256	0	0	1338	90	157	948	0	0	35	0	267	0	291	0	354	0	0	0	0	0	385	502
Feature_0022	17	9	0	28	0	182	0	89	55	0	580	294	236	72	18	0	0	282	340	0	0	447	478	0	156	1047	80	293	404	391	0	0	353	293	0	486	0	0	0	648
Feature_0023	109	47	0	0	98	65	93	0	0	228	0	188	230	132	5	0	0	0	408	163	0	84	792	0	0	0	0	146	0	305	852	317	378	174	0	322	0	922	154	237
Feature_0024	127	0	0	0	0	0	160	89	49	136	142	93	287	218	18	0	0	0	0	110	710	245	2249	0	626	0	95	116	0	517	0	0	160	0	0	0	0	0	0	119
Feature_0025	0	0	0	0	0	135	0	0	18	0	0	0	0	56	38	0	72	0	0	0	619	0	0	249	0	815	0	138	0	0	0	545	0	0	333	349	0	0	0	641
