feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.284914	0.497997	2.5802	9.88e-3	2.90e-2	0.5250	0.1372	high	moderate
Feature_0001	grouptreatment	1.665245	0.519046	3.2083	1.34e-3	9.74e-3	0.5250	0.1670	high	high
Feature_0002	grouptreatment	0.936000	0.649457	1.4412	1.50e-1	1.88e-1	0.3750	0.0650	medium	suggestive
Feature_0003	grouptreatment	0.546493	0.665367	0.8213	4.11e-1	4.49e-1	0.4000	0.0285	medium	not_significant
Feature_0004	grouptreatment	0.823779	0.511267	1.6113	1.07e-1	1.39e-1	0.5750	0.0532	high	suggestive
Feature_0005	grouptreatment	1.307512	0.625048	2.0919	3.65e-2	6.65e-2	0.4000	0.0234	medium	low
Feature_0006	grouptreatment	1.789806	0.480754	3.7229	1.97e-4	3.88e-3	0.5750	0.0375	high	high
Feature_0007	grouptreatment	1.280670	0.482243	2.6557	7.92e-3	2.62e-2	0.6500	0.0493	high	moderate
Feature_0008	grouptreatment	1.385600	0.473696	2.9251	3.44e-3	1.58e-2	0.5500	0.0257	high	moderate
Feature_0009	grouptreatment	1.309749	0.548424	2.3882	1.69e-2	3.83e-2	0.4000	0.0113	medium	moderate
Feature_0010	grouptreatment	1.017567	0.680669	1.4950	1.35e-1	1.70e-1	0.3250	0.0063	medium	suggestive
Feature_0011	grouptreatment	1.199858	0.597259	2.0089	4.45e-2	7.49e-2	0.3750	0.0117	medium	low
Feature_0012	grouptreatment	1.450341	0.478091	3.0336	2.42e-3	1.37e-2	0.6000	0.0137	high	moderate
Feature_0013	grouptreatment	0.935942	0.577725	1.6200	1.05e-1	1.37e-1	0.4000	0.0082	medium	suggestive
Feature_0014	grouptreatment	1.371201	0.538789	2.5450	1.09e-2	3.08e-2	0.5250	0.0132	high	moderate
Feature_0015	grouptreatment	1.080440	0.503504	2.1458	3.19e-2	6.22e-2	0.5500	0.0146	high	low
Feature_0016	grouptreatment	0.882945	0.542719	1.6269	1.04e-1	1.36e-1	0.5000	0.0104	high	suggestive
Feature_0017	grouptreatment	1.834582	0.473104	3.8778	1.05e-4	2.97e-3	0.5500	0.0152	high	high
Feature_0018	grouptreatment	0.904940	0.535223	1.6908	9.09e-2	1.25e-1	0.5500	0.0118	high	suggestive
Feature_0019	grouptreatment	1.683088	0.514032	3.2743	1.06e-3	8.35e-3	0.4750	0.0078	medium	high
Feature_0020	grouptreatment	1.031921	0.538195	1.9174	5.52e-2	8.70e-2	0.4750	0.0061	medium	low
Feature_0021	grouptreatment	1.102513	0.559253	1.9714	4.87e-2	7.86e-2	0.4750	0.0064	medium	low
Feature_0022	grouptreatment	0.915200	0.479754	1.9076	5.64e-2	8.75e-2	0.6250	0.0094	high	low
Feature_0023	grouptreatment	0.975222	0.487018	2.0024	4.52e-2	7.49e-2	0.6000	0.0078	high	low
Feature_0024	grouptreatment	1.419990	0.625680	2.2695	2.32e-2	4.92e-2	0.5000	0.0076	high	moderate
Feature_0025	grouptreatment	1.977916	0.601833	3.2865	1.01e-3	8.33e-3	0.3250	0.0037	medium	high
Feature_0026	grouptreatment	1.258565	0.591945	2.1262	3.35e-2	6.37e-2	0.4500	0.0057	medium	low
Feature_0027	grouptreatment	1.177468	0.476166	2.4728	1.34e-2	3.39e-2	0.6250	0.0097	high	moderate
Feature_0028	grouptreatment	1.210097	0.568607	2.1282	3.33e-2	6.37e-2	0.4250	0.0078	medium	low
Feature_0029	grouptreatment	2.102794	0.638482	3.2934	9.90e-4	8.33e-3	0.4500	0.0068	medium	high
Feature_0030	grouptreatment	1.921359	0.583108	3.2950	9.84e-4	8.33e-3	0.5000	0.0067	high	high
Feature_0031	grouptreatment	1.216012	0.552550	2.2007	2.78e-2	5.64e-2	0.4500	0.0079	medium	low
Feature_0032	grouptreatment	1.548646	0.519969	2.9783	2.90e-3	1.46e-2	0.4750	0.0064	medium	moderate
Feature_0033	grouptreatment	1.463481	0.626503	2.3360	1.95e-2	4.31e-2	0.3750	0.0047	medium	moderate
Feature_0034	grouptreatment	1.374922	0.563595	2.4396	1.47e-2	3.49e-2	0.5000	0.0041	high	moderate
Feature_0035	grouptreatment	1.018790	0.490161	2.0785	3.77e-2	6.81e-2	0.5750	0.0062	high	low
Feature_0036	grouptreatment	1.525498	0.474556	3.2146	1.31e-3	9.74e-3	0.6500	0.0088	high	high
Feature_0037	grouptreatment	1.593134	0.481346	3.3098	9.34e-4	8.33e-3	0.5750	0.0055	high	high
Feature_0038	grouptreatment	1.171780	0.584266	2.0056	4.49e-2	7.49e-2	0.4000	0.0046	medium	low
Feature_0039	grouptreatment	0.828142	0.615934	1.3445	1.79e-1	2.16e-1	0.4000	0.0024	medium	not_significant
Feature_0040	grouptreatment	1.121532	0.542331	2.0680	3.86e-2	6.86e-2	0.5250	0.0065	high	low
Feature_0041	grouptreatment	0.752226	0.553511	1.3590	1.74e-1	2.14e-1	0.4750	0.0028	medium	not_significant
Feature_0042	grouptreatment	1.184240	0.571113	2.0736	3.81e-2	6.83e-2	0.4750	0.0043	medium	low
Feature_0043	grouptreatment	1.282262	0.475137	2.6987	6.96e-3	2.52e-2	0.6000	0.0054	high	moderate
Feature_0044	grouptreatment	0.386597	0.520288	0.7430	4.57e-1	4.95e-1	0.6000	0.0043	high	not_significant
Feature_0045	grouptreatment	0.386123	0.549071	0.7032	4.82e-1	5.19e-1	0.4750	0.0051	medium	not_significant
Feature_0046	grouptreatment	0.532619	0.776742	0.6857	4.93e-1	5.28e-1	0.4000	0.0045	medium	not_significant
Feature_0047	grouptreatment	1.121510	0.613438	1.8282	6.75e-2	9.78e-2	0.4250	0.0036	medium	low
Feature_0048	grouptreatment	1.402890	0.549031	2.5552	1.06e-2	3.03e-2	0.5000	0.0028	high	moderate
Feature_0049	grouptreatment	1.974883	0.499261	3.9556	7.63e-5	2.51e-3	0.5000	0.0036	high	high
Feature_0050	grouptreatment	1.413953	0.473163	2.9883	2.81e-3	1.45e-2	0.5500	0.0053	high	moderate
Feature_0051	grouptreatment	1.131288	0.463611	2.4402	1.47e-2	3.49e-2	0.6000	0.0031	high	moderate
Feature_0052	grouptreatment	1.141618	0.521094	2.1908	2.85e-2	5.66e-2	0.5000	0.0038	high	low
Feature_0053	grouptreatment	1.544634	0.491432	3.1431	1.67e-3	1.10e-2	0.5750	0.0035	high	moderate
Feature_0054	grouptreatment	0.943399	0.600614	1.5707	1.16e-1	1.49e-1	0.4250	0.0029	medium	suggestive
Feature_0055	grouptreatment	1.004592	0.526536	1.9079	5.64e-2	8.75e-2	0.5000	0.0021	high	low
Feature_0056	grouptreatment	1.556398	0.599067	2.5980	9.38e-3	2.80e-2	0.4500	0.0026	medium	moderate
Feature_0057	grouptreatment	1.311327	0.525695	2.4945	1.26e-2	3.27e-2	0.4750	0.0034	medium	moderate
Feature_0058	grouptreatment	1.508150	0.662604	2.2761	2.28e-2	4.89e-2	0.4750	0.0015	medium	moderate
Feature_0059	grouptreatment	1.305466	0.481593	2.7107	6.71e-3	2.52e-2	0.5500	0.0028	high	moderate
Feature_0060	grouptreatment	1.599315	0.530506	3.0147	2.57e-3	1.37e-2	0.5000	0.0024	high	moderate
Feature_0061	grouptreatment	1.543256	0.585170	2.6373	8.36e-3	2.62e-2	0.3750	0.0016	medium	moderate
Feature_0062	grouptreatment	1.151175	0.494835	2.3264	2.00e-2	4.38e-2	0.5750	0.0034	high	moderate
Feature_0063	grouptreatment	1.754468	0.573927	3.0570	2.24e-3	1.33e-2	0.4500	0.0032	medium	moderate
Feature_0064	grouptreatment	1.854150	0.525930	3.5255	4.23e-4	5.05e-3	0.4750	0.0017	medium	high
Feature_0065	grouptreatment	0.871355	0.514546	1.6934	9.04e-2	1.25e-1	0.5500	0.0021	high	suggestive
