feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.770966	1.467780	1.2066	2.35e-1	8.81e-1	0.5250	2.9100	high	not_significant
Feature_0001	grouptreatment	-0.195374	1.523962	-0.1282	8.99e-1	9.81e-1	0.5250	2.9352	high	not_significant
Feature_0002	grouptreatment	-1.494994	1.333843	-1.1208	2.69e-1	8.81e-1	0.3750	1.2846	medium	not_significant
Feature_0003	grouptreatment	-1.865515	1.164189	-1.6024	1.17e-1	7.36e-1	0.4000	1.0813	medium	not_significant
Feature_0004	grouptreatment	-1.184766	1.257602	-0.9421	3.52e-1	8.93e-1	0.5750	2.5185	high	not_significant
Feature_0005	grouptreatment	-0.801871	1.195333	-0.6708	5.06e-1	9.01e-1	0.4000	0.9654	medium	not_significant
Feature_0006	grouptreatment	3.070272	1.100841	2.7890	8.22e-3	2.31e-1	0.5750	2.4285	high	not_significant
Feature_0007	grouptreatment	0.958279	1.163243	0.8238	4.15e-1	8.93e-1	0.6500	3.0319	high	not_significant
Feature_0008	grouptreatment	0.133563	1.182329	0.1130	9.11e-1	9.81e-1	0.5500	2.1468	high	not_significant
Feature_0009	grouptreatment	-0.067903	1.076091	-0.0631	9.50e-1	9.97e-1	0.4000	0.7603	medium	not_significant
Feature_0010	grouptreatment	1.339392	0.974308	1.3747	1.77e-1	8.40e-1	0.3250	0.2601	medium	not_significant
Feature_0011	grouptreatment	0.215549	1.038767	0.2075	8.37e-1	9.81e-1	0.3750	0.5068	medium	not_significant
Feature_0012	grouptreatment	0.997483	1.038044	0.9609	3.43e-1	8.93e-1	0.6000	1.9247	high	not_significant
Feature_0013	grouptreatment	-0.157758	1.047978	-0.1505	8.81e-1	9.81e-1	0.4000	0.6903	medium	not_significant
Feature_0014	grouptreatment	-0.779267	1.066448	-0.7307	4.69e-1	8.99e-1	0.5250	1.3995	high	not_significant
Feature_0015	grouptreatment	0.745055	1.100274	0.6772	5.02e-1	9.01e-1	0.5500	1.7226	high	not_significant
Feature_0016	grouptreatment	1.015408	1.034441	0.9816	3.33e-1	8.93e-1	0.5000	1.3567	high	not_significant
Feature_0017	grouptreatment	-0.248490	1.085509	-0.2289	8.20e-1	9.81e-1	0.5500	1.7024	high	not_significant
Feature_0018	grouptreatment	0.623436	1.024479	0.6085	5.46e-1	9.36e-1	0.5500	1.5198	high	not_significant
Feature_0019	grouptreatment	1.789510	0.965094	1.8542	7.15e-2	6.71e-1	0.4750	1.1084	medium	not_significant
Feature_0020	grouptreatment	-0.879941	0.977982	-0.8998	3.74e-1	8.93e-1	0.4750	0.8990	medium	not_significant
Feature_0021	grouptreatment	0.053151	0.974695	0.0545	9.57e-1	9.97e-1	0.4750	0.9311	medium	not_significant
Feature_0022	grouptreatment	-0.017519	0.954942	-0.0183	9.85e-1	9.97e-1	0.6250	1.7377	high	not_significant
Feature_0023	grouptreatment	0.052057	0.967991	0.0538	9.57e-1	9.97e-1	0.6000	1.6032	high	not_significant
Feature_0024	grouptreatment	-0.647985	0.968574	-0.6690	5.08e-1	9.01e-1	0.5000	1.0049	high	not_significant
Feature_0025	grouptreatment	0.923852	0.905794	1.0199	3.14e-1	8.93e-1	0.3250	0.0023	medium	not_significant
Feature_0026	grouptreatment	0.091276	0.933684	0.0978	9.23e-1	9.82e-1	0.4500	0.6099	medium	not_significant
Feature_0027	grouptreatment	0.457078	0.953576	0.4793	6.34e-1	9.54e-1	0.6250	1.8730	high	not_significant
Feature_0028	grouptreatment	0.871335	0.991533	0.8788	3.85e-1	8.93e-1	0.4250	0.7451	medium	not_significant
Feature_0029	grouptreatment	-1.046239	0.927851	-1.1276	2.67e-1	8.81e-1	0.4500	0.5654	medium	not_significant
Feature_0030	grouptreatment	0.842777	1.000673	0.8422	4.05e-1	8.93e-1	0.5000	1.0925	high	not_significant
Feature_0031	grouptreatment	-0.032768	1.009471	-0.0325	9.74e-1	9.97e-1	0.4500	0.9076	medium	not_significant
Feature_0032	grouptreatment	-0.786094	0.981435	-0.8010	4.28e-1	8.93e-1	0.4750	0.9060	medium	not_significant
Feature_0033	grouptreatment	-0.895430	0.905577	-0.9888	3.29e-1	8.93e-1	0.3750	0.2597	medium	not_significant
Feature_0034	grouptreatment	-0.004436	0.902442	-0.0049	9.96e-1	9.97e-1	0.5000	0.7566	high	not_significant
Feature_0035	grouptreatment	0.512207	0.921040	0.5561	5.81e-1	9.36e-1	0.5750	1.3498	high	not_significant
Feature_0036	grouptreatment	-0.160915	0.930901	-0.1729	8.64e-1	9.81e-1	0.6500	1.8305	high	not_significant
Feature_0037	grouptreatment	0.576709	0.905025	0.6372	5.28e-1	9.20e-1	0.5750	1.3248	high	not_significant
Feature_0038	grouptreatment	-0.132455	0.911885	-0.1453	8.85e-1	9.81e-1	0.4000	0.3463	medium	not_significant
