sample_id	group	library_size
S000	control	21685
S001	control	11777
S002	control	31368
S003	control	14550
S004	control	18603
S005	control	23178
S006	control	31415
S007	control	19309
S008	control	24045
S009	control	41831
S010	control	29981
S011	control	15998
S012	control	18761
S013	control	23384
S014	control	3266
S015	control	24672
S016	control	20635
S017	control	26679
S018	control	35364
S019	control	15989
S020	treatment	110719
S021	treatment	41059
S022	treatment	74941
S023	treatment	70773
S024	treatment	83960
S025	treatment	108856
S026	treatment	101699
S027	treatment	71668
S028	treatment	61888
S029	treatment	73540
S030	treatment	78485
S031	treatment	96142
S032	treatment	65030
S033	treatment	79979
S034	treatment	42813
S035	treatment	135980
S036	treatment	91748
S037	treatment	99421
S038	treatment	88206
S039	treatment	72696
