sample_id	group	library_size
S000	control	3365
S001	control	1000
S002	control	12310
S003	control	1000
S004	control	1000
S005	control	4744
S006	control	12353
S007	control	1170
S008	control	5545
S009	control	21976
S010	control	11029
S011	control	1000
S012	control	1000
S013	control	4934
S014	control	1000
S015	control	6124
S016	control	2395
S017	control	7978
S018	control	16001
S019	control	1000
S020	treatment	17426
S021	treatment	1000
S022	treatment	6409
S023	treatment	5125
S024	treatment	9186
S025	treatment	16852
S026	treatment	14648
S027	treatment	5401
S028	treatment	2390
S029	treatment	5978
S030	treatment	7500
S031	treatment	12937
S032	treatment	3357
S033	treatment	7960
S034	treatment	1000
S035	treatment	25204
S036	treatment	11584
S037	treatment	13947
S038	treatment	10493
S039	treatment	5718
