feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.543226	0.058793	9.2397	0.00e0	0.00e0	0.5250	0.1426	high	very_high
Feature_0001	grouptreatment	-0.020813	0.067459	-0.3085	7.58e-1	7.58e-1	0.5250	0.1659	high	not_significant
Feature_0002	grouptreatment	-0.842498	0.030931	-27.2384	0.00e0	0.00e0	0.3750	0.0604	medium	very_high
Feature_0003	grouptreatment	-0.963659	0.013930	-69.1764	0.00e0	0.00e0	0.4000	0.0285	medium	very_high
Feature_0004	grouptreatment	-0.466879	0.019424	-24.0357	0.00e0	0.00e0	0.5750	0.0531	high	very_high
Feature_0005	grouptreatment	-0.074369	0.010476	-7.0988	1.26e-12	1.28e-12	0.4750	0.0237	medium	very_high
Feature_0006	grouptreatment	0.684574	0.014556	47.0296	0.00e0	0.00e0	0.5750	0.0414	high	very_high
Feature_0007	grouptreatment	-0.125726	0.017029	-7.3830	1.55e-13	1.59e-13	0.6250	0.0451	high	very_high
Feature_0008	grouptreatment	-0.143765	0.010657	-13.4899	0.00e0	0.00e0	0.5250	0.0289	high	very_high
Feature_0009	grouptreatment	-0.675935	0.004144	-163.1137	0.00e0	0.00e0	0.4000	0.0091	medium	very_high
Feature_0010	grouptreatment	-0.006114	0.004788	-1.2768	2.02e-1	2.03e-1	0.3000	0.0075	medium	not_significant
Feature_0011	grouptreatment	0.237019	0.003555	66.6655	0.00e0	0.00e0	0.4750	0.0093	medium	very_high
Feature_0012	grouptreatment	0.027192	0.006509	4.1773	2.95e-5	3.00e-5	0.5250	0.0144	high	very_high
Feature_0013	grouptreatment	-0.824659	0.004404	-187.2399	0.00e0	0.00e0	0.4000	0.0094	medium	very_high
Feature_0014	grouptreatment	-0.611615	0.004101	-149.1334	0.00e0	0.00e0	0.5000	0.0101	high	very_high
Feature_0015	grouptreatment	-0.894851	0.003857	-232.0008	0.00e0	0.00e0	0.6000	0.0123	high	very_high
Feature_0016	grouptreatment	-0.166338	0.004199	-39.6101	0.00e0	0.00e0	0.5750	0.0123	high	very_high
Feature_0017	grouptreatment	1.440110	0.005057	284.7541	0.00e0	0.00e0	0.5750	0.0135	high	very_high
Feature_0018	grouptreatment	0.705322	0.005595	126.0581	0.00e0	0.00e0	0.5500	0.0151	high	very_high
Feature_0019	grouptreatment	-0.093386	0.003258	-28.6648	0.00e0	0.00e0	0.4750	0.0075	medium	very_high
Feature_0020	grouptreatment	-0.444956	0.003392	-131.1963	0.00e0	0.00e0	0.5500	0.0094	high	very_high
Feature_0021	grouptreatment	0.594284	0.002552	232.9094	0.00e0	0.00e0	0.4250	0.0061	medium	very_high
Feature_0022	grouptreatment	1.265071	0.004387	288.3509	0.00e0	0.00e0	0.5500	0.0116	high	very_high
Feature_0023	grouptreatment	-0.318799	0.002575	-123.7866	0.00e0	0.00e0	0.5250	0.0070	high	very_high
Feature_0024	grouptreatment	-0.325727	0.003033	-107.3915	0.00e0	0.00e0	0.6500	0.0091	high	very_high
