feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.543226	0.223607	2.4294	1.51e-2	4.61e-2	0.5250	0.1426	high	moderate
Feature_0001	grouptreatment	-0.020813	0.223607	-0.0931	9.26e-1	9.52e-1	0.5250	0.1659	high	not_significant
Feature_0002	grouptreatment	-0.842498	0.223607	-3.7678	1.65e-4	1.00e-3	0.3750	0.0604	medium	high
Feature_0003	grouptreatment	-0.963659	0.223607	-4.3096	1.64e-5	1.23e-4	0.4000	0.0285	medium	very_high
Feature_0004	grouptreatment	-0.466879	0.223607	-2.0879	3.68e-2	9.78e-2	0.5750	0.0531	high	low
Feature_0005	grouptreatment	-0.074369	0.223607	-0.3326	7.39e-1	8.06e-1	0.4750	0.0237	medium	not_significant
Feature_0006	grouptreatment	0.684574	0.223607	3.0615	2.20e-3	8.42e-3	0.5750	0.0414	high	high
Feature_0007	grouptreatment	-0.125726	0.223607	-0.5623	5.74e-1	6.66e-1	0.6250	0.0451	high	not_significant
Feature_0008	grouptreatment	-0.143765	0.223607	-0.6429	5.20e-1	6.26e-1	0.5250	0.0289	high	not_significant
Feature_0009	grouptreatment	-0.675935	0.223607	-3.0229	2.50e-3	9.39e-3	0.4000	0.0091	medium	high
Feature_0010	grouptreatment	-0.006114	0.223607	-0.0273	9.78e-1	9.78e-1	0.3000	0.0075	medium	not_significant
Feature_0011	grouptreatment	0.237019	0.223607	1.0600	2.89e-1	4.30e-1	0.4750	0.0093	medium	not_significant
Feature_0012	grouptreatment	0.027192	0.223607	0.1216	9.03e-1	9.42e-1	0.5250	0.0144	high	not_significant
Feature_0013	grouptreatment	-0.824659	0.223607	-3.6880	2.26e-4	1.26e-3	0.4000	0.0094	medium	high
Feature_0014	grouptreatment	-0.611615	0.223607	-2.7352	6.23e-3	2.17e-2	0.5000	0.0101	high	moderate
Feature_0015	grouptreatment	-0.894851	0.223607	-4.0019	6.28e-5	4.38e-4	0.6000	0.0123	high	very_high
Feature_0016	grouptreatment	-0.166338	0.223607	-0.7439	4.57e-1	5.79e-1	0.5750	0.0123	high	not_significant
Feature_0017	grouptreatment	1.440110	0.230602	6.2450	4.24e-10	4.86e-9	0.5750	0.0135	high	very_high
Feature_0018	grouptreatment	0.705322	0.223607	3.1543	1.61e-3	6.40e-3	0.5500	0.0151	high	high
Feature_0019	grouptreatment	-0.093386	0.223607	-0.4176	6.76e-1	7.49e-1	0.4750	0.0075	medium	not_significant
Feature_0020	grouptreatment	-0.444956	0.223607	-1.9899	4.66e-2	1.14e-1	0.5500	0.0094	high	suggestive
Feature_0021	grouptreatment	0.594284	0.223607	2.6577	7.87e-3	2.60e-2	0.4250	0.0061	medium	moderate
Feature_0022	grouptreatment	1.265071	0.223607	5.6576	1.54e-8	1.50e-7	0.5500	0.0116	high	very_high
Feature_0023	grouptreatment	-0.318799	0.223607	-1.4257	1.54e-1	2.70e-1	0.5250	0.0070	high	not_significant
Feature_0024	grouptreatment	-0.325727	0.223607	-1.4567	1.45e-1	2.60e-1	0.6500	0.0091	high	not_significant
Feature_0025	grouptreatment	-1.761666	0.282092	-6.2450	4.24e-10	4.86e-9	0.4750	0.0071	medium	very_high
Feature_0026	grouptreatment	-0.223874	0.223607	-1.0012	3.17e-1	4.55e-1	0.4000	0.0042	medium	not_significant
Feature_0027	grouptreatment	-0.488248	0.223607	-2.1835	2.90e-2	7.98e-2	0.4250	0.0060	medium	low
Feature_0028	grouptreatment	0.223749	0.223607	1.0006	3.17e-1	4.55e-1	0.7000	0.0088	high	not_significant
Feature_0029	grouptreatment	0.316257	0.223607	1.4143	1.57e-1	2.74e-1	0.4250	0.0059	medium	not_significant
Feature_0030	grouptreatment	-1.247299	0.223607	-5.5781	2.43e-8	2.26e-7	0.3750	0.0042	medium	very_high
Feature_0031	grouptreatment	0.733634	0.223607	3.2809	1.03e-3	4.48e-3	0.3250	0.0044	medium	high
Feature_0032	grouptreatment	0.007655	0.223607	0.0342	9.73e-1	9.78e-1	0.5500	0.0068	high	not_significant
Feature_0033	grouptreatment	-0.364431	0.223607	-1.6298	1.03e-1	1.99e-1	0.5000	0.0071	high	suggestive
Feature_0034	grouptreatment	-0.035868	0.223607	-0.1604	8.73e-1	9.20e-1	0.4500	0.0062	medium	not_significant
Feature_0035	grouptreatment	0.227095	0.223607	1.0156	3.10e-1	4.52e-1	0.5000	0.0041	high	not_significant
Feature_0036	grouptreatment	0.263989	0.223607	1.1806	2.38e-1	3.83e-1	0.4500	0.0042	medium	not_significant
Feature_0037	grouptreatment	0.129175	0.223607	0.5777	5.63e-1	6.62e-1	0.5250	0.0064	high	not_significant
Feature_0038	grouptreatment	0.208383	0.223607	0.9319	3.51e-1	4.86e-1	0.6250	0.0061	high	not_significant
Feature_0039	grouptreatment	-0.019084	0.223607	-0.0853	9.32e-1	9.52e-1	0.5250	0.0041	high	not_significant
Feature_0040	grouptreatment	0.466140	0.223607	2.0846	3.71e-2	9.78e-2	0.4250	0.0041	medium	low
Feature_0041	grouptreatment	-0.187063	0.223607	-0.8366	4.03e-1	5.31e-1	0.3750	0.0020	medium	not_significant
Feature_0042	grouptreatment	-0.403800	0.223607	-1.8059	7.09e-2	1.57e-1	0.5000	0.0041	high	suggestive
Feature_0043	grouptreatment	0.762868	0.223607	3.4116	6.46e-4	3.40e-3	0.6750	0.0063	high	high
Feature_0044	grouptreatment	1.209568	0.223607	5.4094	6.33e-8	5.61e-7	0.5000	0.0030	high	very_high
Feature_0045	grouptreatment	-0.440917	0.223607	-1.9718	4.86e-2	1.17e-1	0.6000	0.0046	high	suggestive
Feature_0046	grouptreatment	-0.756092	0.223607	-3.3813	7.21e-4	3.70e-3	0.6000	0.0030	high	high
Feature_0047	grouptreatment	0.147581	0.223607	0.6600	5.09e-1	6.20e-1	0.5250	0.0056	high	not_significant
Feature_0048	grouptreatment	0.463411	0.223607	2.0724	3.82e-2	9.87e-2	0.4250	0.0039	medium	low
Feature_0049	grouptreatment	0.495693	0.223607	2.2168	2.66e-2	7.64e-2	0.5250	0.0031	high	low
Feature_0050	grouptreatment	-0.116005	0.223607	-0.5188	6.04e-1	6.97e-1	0.5500	0.0029	high	not_significant
Feature_0051	grouptreatment	-0.329130	0.223607	-1.4719	1.41e-1	2.55e-1	0.5500	0.0037	high	not_significant
Feature_0052	grouptreatment	0.733887	0.223607	3.2820	1.03e-3	4.48e-3	0.4000	0.0027	medium	high
Feature_0053	grouptreatment	0.146797	0.223607	0.6565	5.12e-1	6.20e-1	0.5500	0.0037	high	not_significant
Feature_0054	grouptreatment	-0.444585	0.223607	-1.9882	4.68e-2	1.14e-1	0.4750	0.0040	medium	suggestive
Feature_0055	grouptreatment	-0.052474	0.223607	-0.2347	8.14e-1	8.77e-1	0.5250	0.0026	high	not_significant
Feature_0056	grouptreatment	-0.209561	0.223607	-0.9372	3.49e-1	4.86e-1	0.4500	0.0029	medium	not_significant
Feature_0057	grouptreatment	0.714884	0.223607	3.1971	1.39e-3	5.76e-3	0.5250	0.0032	high	high
Feature_0058	grouptreatment	-0.607476	0.223607	-2.7167	6.59e-3	2.26e-2	0.3500	0.0018	medium	moderate
Feature_0059	grouptreatment	0.376630	0.223607	1.6843	9.21e-2	1.87e-1	0.4500	0.0025	medium	suggestive
Feature_0060	grouptreatment	0.094945	0.223607	0.4246	6.71e-1	7.48e-1	0.5250	0.0034	high	not_significant
Feature_0061	grouptreatment	-0.404241	0.223607	-1.8078	7.06e-2	1.57e-1	0.5000	0.0026	high	suggestive
Feature_0062	grouptreatment	-0.156989	0.223607	-0.7021	4.83e-1	5.99e-1	0.5000	0.0038	high	not_significant
Feature_0063	grouptreatment	0.304062	0.223607	1.3598	1.74e-1	2.97e-1	0.5000	0.0029	high	not_significant
Feature_0064	grouptreatment	0.237738	0.223607	1.0632	2.88e-1	4.30e-1	0.4000	0.0016	medium	not_significant
