feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0000	1797	2381	0	0	0	0	8313	22916	0	0	0	12619	337	1550	663	0	3785	0	0	0	8760	5254	0	0	5412	4500	7413	6594	0	13971	13140	0	0	0	0	0	5674	1693	8406	6472
Feature_0001	0	2241	0	6118	0	5581	1446	3655	0	15397	0	0	4356	0	1742	0	6974	16074	1072	0	0	0	7016	1025	0	0	8144	8605	0	0	17591	22733	0	4791	1509	0	0	0	9036	23003
Feature_0002	0	0	11783	670	2320	0	0	2969	5833	0	1488	6435	0	1225	0	0	0	0	4285	0	0	1039	0	3253	0	0	0	1543	0	4979	7981	0	0	0	0	2193	0	0	0	0
Feature_0003	3711	0	0	313	0	253	0	1932	0	523	1225	0	0	1373	0	0	2352	1682	4553	0	0	605	0	361	0	0	0	2661	0	0	0	0	329	599	0	0	0	1636	0	0
Feature_0004	3204	422	583	650	3557	3449	0	0	2349	4634	591	823	0	0	0	423	0	393	3508	0	0	0	1847	1695	1243	0	0	0	1030	3637	398	0	0	2338	286	0	864	1086	0	0
Feature_0005	0	1131	2491	0	0	0	0	893	0	0	0	0	846	510	0	849	1649	0	1022	14	0	0	0	728	581	0	3651	120	0	912	0	2177	0	1482	0	0	878	410	314	0
Feature_0006	649	0	2201	0	0	0	0	0	0	2296	0	0	0	311	382	1826	785	0	0	840	1340	261	1783	854	0	0	0	996	329	1036	529	3243	1491	1901	321	5567	0	1249	0	2680
Feature_0007	0	180	465	638	0	2205	0	0	866	0	2388	327	0	384	79	577	0	543	879	2952	0	476	1604	0	195	835	2549	2097	1152	1217	285	0	1638	0	0	2843	0	0	1900	0
Feature_0008	1031	0	1160	0	0	0	1674	0	890	2530	410	1578	292	615	0	1384	281	524	0	367	2085	450	0	0	0	2345	0	936	0	0	0	1360	0	330	1001	0	923	0	0	0
Feature_0009	0	179	229	0	396	0	0	690	498	0	560	0	0	0	38	514	1141	0	0	0	626	0	0	0	205	0	917	254	0	0	423	0	0	160	0	692	0	0	0	0
Feature_0010	592	0	0	0	0	0	1455	0	0	0	0	0	0	83	0	0	92	1168	0	0	550	120	0	0	0	680	322	363	66	0	0	0	0	0	357	0	0	0	0	0
Feature_0011	280	264	0	0	0	437	0	643	646	379	0	123	323	0	0	0	0	240	0	0	0	0	505	0	437	0	0	0	55	438	1226	788	230	0	0	0	0	688	417	151
Feature_0012	99	340	1109	0	0	0	0	274	181	0	446	0	0	0	0	1828	0	835	0	0	0	343	0	387	398	0	168	540	0	333	1022	492	410	308	0	1092	679	0	0	100
Feature_0013	249	0	897	75	0	318	456	603	0	377	1273	411	0	0	0	0	0	0	1186	0	0	0	245	0	362	539	434	0	0	0	0	0	0	203	0	525	0	0	0	0
Feature_0014	284	273	0	113	92	697	0	531	510	0	0	72	0	0	92	93	1425	0	758	0	427	227	208	0	0	0	0	0	217	436	0	0	0	0	0	0	563	274	98	0
Feature_0015	412	156	1416	277	0	169	0	1028	325	981	0	514	606	402	0	83	365	0	782	111	261	0	535	0	136	488	0	0	0	587	210	753	0	0	0	0	0	0	557	201
Feature_0016	259	180	284	0	138	1016	530	641	0	0	0	586	330	435	54	363	0	0	0	0	0	0	0	394	0	0	501	493	0	0	65	497	147	816	95	704	430	0	885	0
Feature_0017	0	55	0	0	0	69	295	171	241	0	0	220	0	0	83	141	200	0	380	0	545	156	0	547	494	159	0	522	457	0	834	365	1044	0	0	2311	0	393	0	243
Feature_0018	478	0	1066	0	0	345	0	0	807	0	0	0	0	705	0	71	183	0	0	109	1301	566	302	666	412	0	279	0	0	507	0	175	420	0	547	0	252	491	248	363
Feature_0019	325	240	0	0	0	274	791	0	113	444	122	0	0	0	0	301	332	0	132	0	306	0	0	0	0	573	0	0	46	0	462	61	160	0	0	919	351	0	0	273
Feature_0020	291	108	131	175	0	101	487	0	0	325	482	0	474	0	60	482	0	0	0	205	0	0	0	318	0	0	98	0	431	244	185	211	241	0	0	44	0	459	130	0
Feature_0021	239	124	0	0	0	0	0	0	0	0	0	171	123	487	13	0	0	238	0	0	253	178	0	0	0	0	324	0	225	0	0	241	0	286	130	0	151	509	492	0
Feature_0022	0	241	111	49	402	0	0	16	217	0	0	0	0	0	22	207	0	71	0	0	0	0	0	0	339	660	864	157	230	0	0	381	620	212	56	0	1025	1040	634	128
Feature_0023	260	11	0	0	0	423	520	0	0	800	330	0	60	387	5	0	0	304	326	0	0	124	156	0	174	0	0	0	315	211	186	0	0	239	69	229	0	0	276	0
Feature_0024	436	247	295	36	0	0	791	393	284	148	543	0	0	0	0	87	0	192	658	89	368	55	0	102	0	579	105	131	203	0	0	0	0	0	126	339	103	187	241	245
Feature_0025	541	178	210	0	194	208	0	382	0	472	315	149	920	0	43	0	28	68	0	182	0	0	99	0	0	0	0	0	0	62	0	0	0	0	0	474	0	0	22	559
Feature_0026	48	56	0	0	0	92	627	0	139	0	0	0	168	0	0	144	0	325	0	50	0	0	0	222	0	0	440	99	0	0	0	471	0	0	117	230	0	100	0	0
Feature_0027	488	0	185	0	0	0	343	270	0	1027	66	0	178	408	42	0	0	0	0	71	259	0	154	265	0	344	0	0	0	0	0	0	0	212	132	0	0	0	0	189
Feature_0028	227	28	171	36	79	75	0	0	0	0	0	201	245	174	19	135	66	0	485	342	0	106	0	550	0	361	50	72	136	275	164	490	0	317	0	379	0	640	404	78
Feature_0029	0	0	0	0	0	0	0	30	0	127	572	115	32	362	0	229	184	0	0	0	0	307	0	0	0	190	100	0	281	44	149	0	330	237	0	0	269	0	0	0
Feature_0030	366	232	0	181	0	0	0	0	207	579	219	0	26	272	0	147	0	63	0	0	0	112	0	0	0	0	0	0	0	0	0	202	0	0	0	194	167	86	0	0
Feature_0031	456	159	0	0	0	0	349	0	0	0	0	0	0	13	0	0	66	0	0	0	0	0	508	0	78	0	0	110	297	0	171	344	0	0	118	0	0	0	525	0
Feature_0032	0	59	203	240	0	82	202	217	0	0	0	780	130	0	40	0	300	0	251	85	134	235	77	473	0	0	676	288	282	0	286	222	0	0	0	0	0	0	73	0
