feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.185895	0.563654	0.3298	7.42e-1	1.00e0	0.5250	0.1426	high	not_significant
Feature_0001	grouptreatment	0.565347	0.550139	1.0276	3.04e-1	1.00e0	0.5250	0.1659	high	not_significant
Feature_0002	grouptreatment	-0.161718	0.658169	-0.2457	8.06e-1	1.00e0	0.3750	0.0604	medium	not_significant
Feature_0003	grouptreatment	-0.551828	0.630937	-0.8746	3.82e-1	1.00e0	0.4000	0.0285	medium	not_significant
Feature_0004	grouptreatment	-0.270919	0.521161	-0.5198	6.03e-1	1.00e0	0.5750	0.0531	high	not_significant
Feature_0005	grouptreatment	0.074033	0.585258	0.1265	8.99e-1	1.00e0	0.4750	0.0237	medium	not_significant
Feature_0006	grouptreatment	0.302852	0.550746	0.5499	5.82e-1	1.00e0	0.5750	0.0414	high	not_significant
Feature_0007	grouptreatment	0.376518	0.499491	0.7538	4.51e-1	1.00e0	0.6250	0.0451	high	not_significant
Feature_0008	grouptreatment	0.184971	0.532218	0.3475	7.28e-1	1.00e0	0.5250	0.0289	high	not_significant
Feature_0009	grouptreatment	-0.007499	0.590774	-0.0127	9.90e-1	1.00e0	0.4000	0.0091	medium	not_significant
Feature_0010	grouptreatment	-0.657954	0.723735	-0.9091	3.63e-1	1.00e0	0.3000	0.0075	medium	not_significant
Feature_0011	grouptreatment	0.286519	0.529315	0.5413	5.88e-1	1.00e0	0.4750	0.0093	medium	not_significant
Feature_0012	grouptreatment	-0.281003	0.559079	-0.5026	6.15e-1	1.00e0	0.5250	0.0144	high	not_significant
Feature_0013	grouptreatment	-0.418380	0.587357	-0.7123	4.76e-1	1.00e0	0.4000	0.0094	medium	not_significant
Feature_0014	grouptreatment	-0.295812	0.579484	-0.5105	6.10e-1	1.00e0	0.5000	0.0101	high	not_significant
Feature_0015	grouptreatment	-0.204997	0.501808	-0.4085	6.83e-1	1.00e0	0.6000	0.0123	high	not_significant
Feature_0016	grouptreatment	0.129891	0.487145	0.2666	7.90e-1	1.00e0	0.5750	0.0123	high	not_significant
Feature_0017	grouptreatment	1.207905	0.509561	2.3705	1.78e-2	8.66e-1	0.5750	0.0135	high	not_significant
Feature_0018	grouptreatment	-0.008844	0.523990	-0.0169	9.87e-1	1.00e0	0.5500	0.0151	high	not_significant
Feature_0019	grouptreatment	0.130101	0.556203	0.2339	8.15e-1	1.00e0	0.4750	0.0075	medium	not_significant
Feature_0020	grouptreatment	-0.158859	0.490376	-0.3240	7.46e-1	1.00e0	0.5500	0.0094	high	not_significant
Feature_0021	grouptreatment	0.336114	0.554109	0.6066	5.44e-1	1.00e0	0.4250	0.0061	medium	not_significant
Feature_0022	grouptreatment	1.190420	0.499421	2.3836	1.71e-2	8.66e-1	0.5500	0.0116	high	not_significant
Feature_0023	grouptreatment	-0.453492	0.506379	-0.8956	3.70e-1	1.00e0	0.5250	0.0070	high	not_significant
Feature_0024	grouptreatment	-0.410958	0.469575	-0.8752	3.81e-1	1.00e0	0.6500	0.0091	high	not_significant
Feature_0025	grouptreatment	-0.133223	0.675448	-0.1972	8.44e-1	1.00e0	0.4750	0.0071	medium	not_significant
Feature_0026	grouptreatment	0.269344	0.647808	0.4158	6.78e-1	1.00e0	0.4000	0.0042	medium	not_significant
Feature_0027	grouptreatment	-0.326130	0.609482	-0.5351	5.93e-1	1.00e0	0.4250	0.0060	medium	not_significant
Feature_0028	grouptreatment	0.566289	0.454920	1.2448	2.13e-1	1.00e0	0.7000	0.0088	high	not_significant
Feature_0029	grouptreatment	0.026367	0.578323	0.0456	9.64e-1	1.00e0	0.4250	0.0059	medium	not_significant
Feature_0030	grouptreatment	-0.409400	0.620398	-0.6599	5.09e-1	1.00e0	0.3750	0.0042	medium	not_significant
Feature_0031	grouptreatment	0.253828	0.683201	0.3715	7.10e-1	1.00e0	0.3250	0.0044	medium	not_significant
Feature_0032	grouptreatment	0.241195	0.537810	0.4485	6.54e-1	1.00e0	0.5500	0.0068	high	not_significant
Feature_0033	grouptreatment	-0.150885	0.534329	-0.2824	7.78e-1	1.00e0	0.5000	0.0071	high	not_significant
