feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.700947	1.469208	1.1577	2.54e-1	7.25e-1	0.5250	2.8472	high	not_significant
Feature_0001	grouptreatment	-0.264003	1.517706	-0.1739	8.63e-1	9.67e-1	0.5250	2.9269	high	not_significant
Feature_0002	grouptreatment	-1.400817	1.348986	-1.0384	3.06e-1	7.61e-1	0.3750	1.3047	medium	not_significant
Feature_0003	grouptreatment	-1.796570	1.173650	-1.5308	1.34e-1	6.23e-1	0.4000	1.1131	medium	not_significant
Feature_0004	grouptreatment	-1.306664	1.245497	-1.0491	3.01e-1	7.61e-1	0.5750	2.5367	high	not_significant
Feature_0005	grouptreatment	0.347935	1.179548	0.2950	7.70e-1	9.25e-1	0.4750	1.5057	medium	not_significant
Feature_0006	grouptreatment	2.698589	1.158060	2.3303	2.52e-2	3.28e-1	0.5750	2.4528	high	not_significant
Feature_0007	grouptreatment	-0.108904	1.193465	-0.0913	9.28e-1	9.75e-1	0.6250	2.6761	high	not_significant
Feature_0008	grouptreatment	-1.829161	1.154493	-1.5844	1.21e-1	6.06e-1	0.5250	1.9653	high	not_significant
Feature_0009	grouptreatment	-0.693415	1.053810	-0.6580	5.14e-1	9.16e-1	0.4000	0.6970	medium	not_significant
Feature_0010	grouptreatment	0.471084	0.957897	0.4918	6.26e-1	9.16e-1	0.3000	-0.0063	medium	not_significant
Feature_0011	grouptreatment	0.300252	1.067260	0.2813	7.80e-1	9.25e-1	0.4750	1.1753	medium	not_significant
Feature_0012	grouptreatment	1.561672	1.051142	1.4857	1.46e-1	6.58e-1	0.5250	1.5888	high	not_significant
Feature_0013	grouptreatment	-1.510070	1.026045	-1.4717	1.49e-1	6.58e-1	0.4000	0.7480	medium	not_significant
Feature_0014	grouptreatment	-1.321228	1.035251	-1.2762	2.10e-1	7.15e-1	0.5000	1.1971	high	not_significant
Feature_0015	grouptreatment	-2.096442	0.994575	-2.1079	4.17e-2	4.25e-1	0.6000	2.0249	high	not_significant
Feature_0016	grouptreatment	-0.351822	1.048864	-0.3354	7.39e-1	9.25e-1	0.5750	1.7979	high	not_significant
Feature_0017	grouptreatment	1.497323	1.023635	1.4628	1.52e-1	6.58e-1	0.5750	1.7256	high	not_significant
Feature_0018	grouptreatment	2.017470	1.018748	1.9803	5.49e-2	4.87e-1	0.5500	1.7077	high	not_significant
Feature_0019	grouptreatment	-0.419819	1.004737	-0.4178	6.78e-1	9.25e-1	0.4750	1.0172	medium	not_significant
Feature_0020	grouptreatment	-0.760580	0.976623	-0.7788	4.41e-1	8.68e-1	0.5500	1.3839	high	not_significant
Feature_0021	grouptreatment	1.064215	0.953157	1.1165	2.71e-1	7.25e-1	0.4250	0.6019	medium	not_significant
Feature_0022	grouptreatment	1.832612	0.966956	1.8952	6.57e-2	5.45e-1	0.5500	1.3792	high	not_significant
