sample_id	group	library_size
S000	control	37561
S001	control	20399
S002	control	54331
S003	control	25202
S004	control	32222
S005	control	40146
S006	control	54413
S007	control	33444
S008	control	41647
S009	control	72455
S010	control	51929
S011	control	27710
S012	control	32496
S013	control	40502
S014	control	5658
S015	control	42733
S016	control	35741
S017	control	46210
S018	control	61253
S019	control	27695
S020	treatment	63924
S021	treatment	23705
S022	treatment	43267
S023	treatment	40861
S024	treatment	48474
S025	treatment	62848
S026	treatment	58716
S027	treatment	41378
S028	treatment	35731
S029	treatment	42458
S030	treatment	45313
S031	treatment	55507
S032	treatment	37545
S033	treatment	46176
S034	treatment	24718
S035	treatment	78508
S036	treatment	52970
S037	treatment	57401
S038	treatment	50925
S039	treatment	41971
