feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	0.024608	0.000290	84.7967	0.00e0	0.00e0	0.7167	0.0016	high	very_high
Feature_001	grouptreatment	0.348704	0.000033	10468.2168	0.00e0	0.00e0	0.5833	0.0001	high	very_high
Feature_002	grouptreatment	-0.078632	0.000613	-128.3526	0.00e0	0.00e0	0.7833	0.0040	very_high	very_high
Feature_003	grouptreatment	0.185706	0.000861	215.6146	0.00e0	0.00e0	0.7667	0.0056	very_high	very_high
Feature_004	grouptreatment	-0.425767	0.000011	-40150.8159	0.00e0	0.00e0	0.1667	0.0000	low	very_high
Feature_005	grouptreatment	-0.044597	0.000028	-1580.0691	0.00e0	0.00e0	0.5167	0.0001	high	very_high
Feature_006	grouptreatment	-0.043166	0.000177	-244.3928	0.00e0	0.00e0	0.8000	0.0012	very_high	very_high
Feature_007	grouptreatment	0.219091	0.000092	2371.9299	0.00e0	0.00e0	0.8167	0.0005	very_high	very_high
Feature_008	grouptreatment	0.017629	0.000148	119.4446	0.00e0	0.00e0	0.8333	0.0010	very_high	very_high
Feature_009	grouptreatment	-0.148654	0.000041	-3627.2255	0.00e0	0.00e0	0.5833	0.0001	high	very_high
Feature_010	grouptreatment	-0.245961	0.000797	-308.5900	0.00e0	0.00e0	0.7500	0.0049	very_high	very_high
Feature_011	grouptreatment	-0.013919	0.000570	-24.4072	0.00e0	0.00e0	0.8833	0.0048	very_high	very_high
Feature_012	grouptreatment	0.063760	0.000184	346.0463	0.00e0	0.00e0	0.8167	0.0011	very_high	very_high
Feature_013	grouptreatment	-0.098678	0.001327	-74.3384	0.00e0	0.00e0	0.7667	0.0084	very_high	very_high
Feature_014	grouptreatment	0.137616	0.000321	428.7154	0.00e0	0.00e0	0.8167	0.0023	very_high	very_high
Feature_015	grouptreatment	0.190701	0.000042	4501.9710	0.00e0	0.00e0	0.7500	0.0002	very_high	very_high
Feature_016	grouptreatment	-0.003420	0.000270	-12.6856	0.00e0	0.00e0	0.8500	0.0021	very_high	very_high
Feature_017	grouptreatment	-0.234736	0.000032	-7233.9112	0.00e0	0.00e0	0.6833	0.0001	high	very_high
Feature_018	grouptreatment	0.074770	0.000706	105.9800	0.00e0	0.00e0	0.8167	0.0053	very_high	very_high
Feature_019	grouptreatment	-0.056060	0.000130	-429.9283	0.00e0	0.00e0	0.8167	0.0008	very_high	very_high
Feature_020	grouptreatment	-0.105820	0.000112	-944.9532	0.00e0	0.00e0	0.8333	0.0007	very_high	very_high
Feature_021	grouptreatment	0.010596	0.000050	211.3423	0.00e0	0.00e0	0.6500	0.0002	high	very_high
Feature_022	grouptreatment	0.133336	0.001321	100.9185	0.00e0	0.00e0	0.8500	0.0113	very_high	very_high
Feature_023	grouptreatment	-0.120068	0.000108	-1114.6968	0.00e0	0.00e0	0.7833	0.0006	very_high	very_high
Feature_024	grouptreatment	0.109783	0.000065	1684.3001	0.00e0	0.00e0	0.8000	0.0004	very_high	very_high
Feature_025	grouptreatment	0.020724	0.000092	226.4701	0.00e0	0.00e0	0.7833	0.0005	very_high	very_high
Feature_026	grouptreatment	0.273806	0.000416	658.6563	0.00e0	0.00e0	0.7667	0.0026	very_high	very_high
Feature_027	grouptreatment	-0.105472	0.000274	-385.1673	0.00e0	0.00e0	0.8500	0.0022	very_high	very_high
Feature_028	grouptreatment	-0.072599	0.000310	-234.1826	0.00e0	0.00e0	0.8333	0.0021	very_high	very_high
Feature_029	grouptreatment	0.212413	0.000324	654.6505	0.00e0	0.00e0	0.8000	0.0022	very_high	very_high
Feature_030	grouptreatment	-0.090874	0.008128	-11.1808	0.00e0	0.00e0	0.8500	0.0688	very_high	very_high
Feature_031	grouptreatment	0.007757	0.000065	118.9750	0.00e0	0.00e0	0.8667	0.0004	very_high	very_high
Feature_032	grouptreatment	0.091664	0.000065	1415.8659	0.00e0	0.00e0	0.6833	0.0003	high	very_high
Feature_033	grouptreatment	0.253133	0.000041	6176.4465	0.00e0	0.00e0	0.6167	0.0002	high	very_high
Feature_034	grouptreatment	-0.238600	0.000448	-532.3377	0.00e0	0.00e0	0.7833	0.0030	very_high	very_high
Feature_035	grouptreatment	0.057078	0.001068	53.4376	0.00e0	0.00e0	0.8667	0.0091	very_high	very_high
Feature_036	grouptreatment	0.090655	0.000106	858.0755	0.00e0	0.00e0	0.8667	0.0008	very_high	very_high
Feature_037	grouptreatment	0.165610	0.000044	3753.7801	0.00e0	0.00e0	0.6167	0.0002	high	very_high
Feature_038	grouptreatment	0.324605	0.000036	9073.3525	0.00e0	0.00e0	0.6667	0.0001	high	very_high
Feature_039	grouptreatment	-0.081456	0.000503	-161.7921	0.00e0	0.00e0	0.6833	0.0027	high	very_high
Feature_040	grouptreatment	0.331510	0.000638	519.6897	0.00e0	0.00e0	0.7500	0.0037	very_high	very_high
Feature_041	grouptreatment	-0.091389	0.000421	-217.0178	0.00e0	0.00e0	0.7833	0.0027	very_high	very_high
Feature_042	grouptreatment	-0.144510	0.000052	-2783.2642	0.00e0	0.00e0	0.8000	0.0003	very_high	very_high
Feature_043	grouptreatment	0.255080	0.000187	1366.1486	0.00e0	0.00e0	0.8667	0.0015	very_high	very_high
Feature_044	grouptreatment	-0.230255	0.000200	-1150.1151	0.00e0	0.00e0	0.7667	0.0011	very_high	very_high
Feature_045	grouptreatment	0.086056	0.000208	413.4336	0.00e0	0.00e0	0.7833	0.0014	very_high	very_high
