feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	-0.037824	0.315285	-0.1200	9.05e-1	1.00e0	0.7167	0.0016	high	not_significant
Feature_001	grouptreatment	0.235691	0.404239	0.5830	5.60e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_002	grouptreatment	0.099972	0.301831	0.3312	7.40e-1	1.00e0	0.7833	0.0040	very_high	not_significant
Feature_003	grouptreatment	0.018981	0.303401	0.0626	9.50e-1	1.00e0	0.7667	0.0056	very_high	not_significant
Feature_004	grouptreatment	NaN	0.645497	NaN	NaN	1.00e0	0.1667	0.0000	low	not_significant
Feature_005	grouptreatment	0.394002	0.360905	1.0917	2.75e-1	1.00e0	0.5167	0.0001	high	not_significant
Feature_006	grouptreatment	0.039298	0.294608	0.1334	8.94e-1	1.00e0	0.8000	0.0012	very_high	not_significant
Feature_007	grouptreatment	0.094621	0.297869	0.3177	7.51e-1	1.00e0	0.8167	0.0005	very_high	not_significant
Feature_008	grouptreatment	0.037233	0.289463	0.1286	8.98e-1	1.00e0	0.8333	0.0010	very_high	not_significant
Feature_009	grouptreatment	-0.102438	0.338200	-0.3029	7.62e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_010	grouptreatment	0.016846	0.308145	0.0547	9.56e-1	1.00e0	0.7500	0.0049	very_high	not_significant
Feature_011	grouptreatment	0.015541	0.284594	0.0546	9.56e-1	1.00e0	0.8833	0.0048	very_high	not_significant
Feature_012	grouptreatment	0.056172	0.302243	0.1858	8.53e-1	1.00e0	0.8167	0.0011	very_high	not_significant
Feature_013	grouptreatment	0.040196	0.306650	0.1311	8.96e-1	1.00e0	0.7667	0.0084	very_high	not_significant
Feature_014	grouptreatment	0.121537	0.291654	0.4167	6.77e-1	1.00e0	0.8167	0.0023	very_high	not_significant
Feature_015	grouptreatment	0.119459	0.298808	0.3998	6.89e-1	1.00e0	0.7500	0.0002	very_high	not_significant
Feature_016	grouptreatment	0.053207	0.286502	0.1857	8.53e-1	1.00e0	0.8500	0.0021	very_high	not_significant
Feature_017	grouptreatment	0.052603	0.314697	0.1672	8.67e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_018	grouptreatment	0.065001	0.294619	0.2206	8.25e-1	1.00e0	0.8167	0.0053	very_high	not_significant
Feature_019	grouptreatment	0.064778	0.296788	0.2183	8.27e-1	1.00e0	0.8167	0.0008	very_high	not_significant
Feature_020	grouptreatment	0.072243	0.290419	0.2488	8.04e-1	1.00e0	0.8333	0.0007	very_high	not_significant
Feature_021	grouptreatment	-0.084651	0.323299	-0.2618	7.93e-1	1.00e0	0.6500	0.0002	high	not_significant
Feature_022	grouptreatment	0.116153	0.287395	0.4042	6.86e-1	1.00e0	0.8500	0.0113	very_high	not_significant
Feature_023	grouptreatment	0.031622	0.296970	0.1065	9.15e-1	1.00e0	0.7833	0.0006	very_high	not_significant
Feature_024	grouptreatment	0.131288	0.288676	0.4548	6.49e-1	1.00e0	0.8000	0.0004	very_high	not_significant
Feature_025	grouptreatment	0.130967	0.309336	0.4234	6.72e-1	1.00e0	0.7833	0.0005	very_high	not_significant
Feature_026	grouptreatment	0.200671	0.305612	0.6566	5.11e-1	1.00e0	0.7667	0.0026	very_high	not_significant
Feature_027	grouptreatment	-0.061718	0.284853	-0.2167	8.28e-1	1.00e0	0.8500	0.0022	very_high	not_significant
Feature_028	grouptreatment	-0.053304	0.296676	-0.1797	8.57e-1	1.00e0	0.8333	0.0021	very_high	not_significant
Feature_029	grouptreatment	0.240535	0.297450	0.8087	4.19e-1	1.00e0	0.8000	0.0022	very_high	not_significant
Feature_030	grouptreatment	0.049501	0.290101	0.1706	8.65e-1	1.00e0	0.8500	0.0688	very_high	not_significant
Feature_031	grouptreatment	0.103784	0.283886	0.3656	7.15e-1	1.00e0	0.8667	0.0004	very_high	not_significant
Feature_032	grouptreatment	-0.113122	0.328868	-0.3440	7.31e-1	1.00e0	0.6833	0.0003	high	not_significant
Feature_033	grouptreatment	0.142218	0.329885	0.4311	6.66e-1	1.00e0	0.6167	0.0002	high	not_significant
Feature_034	grouptreatment	-0.037457	0.301798	-0.1241	9.01e-1	1.00e0	0.7833	0.0030	very_high	not_significant
Feature_035	grouptreatment	0.007505	0.288290	0.0260	9.79e-1	1.00e0	0.8667	0.0091	very_high	not_significant
Feature_036	grouptreatment	0.032126	0.281581	0.1141	9.09e-1	1.00e0	0.8667	0.0008	very_high	not_significant
Feature_037	grouptreatment	0.426099	0.346034	1.2314	2.18e-1	1.00e0	0.6167	0.0002	high	not_significant
Feature_038	grouptreatment	0.752637	0.316624	2.3771	1.75e-2	5.82e-1	0.6667	0.0001	high	not_significant
