feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	0.103472	0.444682	0.2327	8.17e-1	9.74e-1	0.7167	0.2022	high	not_significant
Feature_001	grouptreatment	0.218938	0.195851	1.1179	2.68e-1	9.51e-1	0.5833	-1.6332	high	not_significant
Feature_002	grouptreatment	-0.378906	0.494083	-0.7669	4.46e-1	9.51e-1	0.7833	1.1259	very_high	not_significant
Feature_003	grouptreatment	0.656913	0.550560	1.1932	2.38e-1	9.51e-1	0.7667	1.3300	very_high	not_significant
Feature_004	grouptreatment	-0.097499	0.113615	-0.8582	3.94e-1	9.51e-1	0.1667	-2.2835	low	not_significant
Feature_005	grouptreatment	-0.074386	0.199724	-0.3724	7.11e-1	9.51e-1	0.5167	-1.7250	high	not_significant
Feature_006	grouptreatment	-0.225548	0.367052	-0.6145	5.41e-1	9.51e-1	0.8000	0.2471	very_high	not_significant
Feature_007	grouptreatment	0.314692	0.257950	1.2200	2.27e-1	9.51e-1	0.8167	-0.4050	very_high	not_significant
Feature_008	grouptreatment	0.002640	0.318306	0.0083	9.93e-1	9.93e-1	0.8333	0.1536	very_high	not_significant
Feature_009	grouptreatment	-0.157744	0.244253	-0.6458	5.21e-1	9.51e-1	0.5833	-1.4636	high	not_significant
Feature_010	grouptreatment	-0.821330	0.541593	-1.5165	1.35e-1	9.51e-1	0.7500	1.1611	very_high	not_significant
Feature_011	grouptreatment	-0.153379	0.398396	-0.3850	7.02e-1	9.51e-1	0.8833	1.6224	very_high	not_significant
Feature_012	grouptreatment	0.115236	0.332717	0.3463	7.30e-1	9.51e-1	0.8167	0.2171	very_high	not_significant
Feature_013	grouptreatment	-0.341763	0.584483	-0.5847	5.61e-1	9.51e-1	0.7667	1.6379	very_high	not_significant
Feature_014	grouptreatment	0.227254	0.415162	0.5474	5.86e-1	9.51e-1	0.8167	0.7987	very_high	not_significant
Feature_015	grouptreatment	0.221373	0.223293	0.9914	3.26e-1	9.51e-1	0.7500	-1.1811	very_high	not_significant
Feature_016	grouptreatment	-0.116172	0.362494	-0.3205	7.50e-1	9.51e-1	0.8500	0.8468	very_high	not_significant
Feature_017	grouptreatment	-0.262696	0.199485	-1.3169	1.93e-1	9.51e-1	0.6833	-1.3958	high	not_significant
Feature_018	grouptreatment	0.196460	0.487001	0.4034	6.88e-1	9.51e-1	0.8167	1.4880	very_high	not_significant
Feature_019	grouptreatment	-0.253950	0.315756	-0.8043	4.25e-1	9.51e-1	0.8167	-0.0645	very_high	not_significant
Feature_020	grouptreatment	-0.332059	0.280518	-1.1837	2.41e-1	9.51e-1	0.8333	-0.1643	very_high	not_significant
