feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	0.053529	0.384289	0.1393	8.90e-1	9.57e-1	1.0000	0.3617	very_high	not_significant
Feature_001	grouptreatment	0.139730	0.400734	0.3487	7.29e-1	9.57e-1	1.0000	1.5066	very_high	not_significant
Feature_002	grouptreatment	-0.328692	0.370263	-0.8877	3.78e-1	9.57e-1	1.0000	1.2783	very_high	not_significant
Feature_003	grouptreatment	0.107439	0.368751	0.2914	7.72e-1	9.57e-1	1.0000	0.8585	very_high	not_significant
Feature_004	grouptreatment	0.233909	0.433745	0.5393	5.92e-1	9.57e-1	1.0000	0.8086	very_high	not_significant
Feature_005	grouptreatment	-0.661466	0.435509	-1.5188	1.34e-1	9.57e-1	0.8833	-2.1704	very_high	not_significant
Feature_006	grouptreatment	0.748438	0.448805	1.6676	1.01e-1	9.57e-1	0.9333	-2.0510	very_high	not_significant
Feature_007	grouptreatment	0.265910	0.409315	0.6496	5.19e-1	9.57e-1	1.0000	0.6286	very_high	not_significant
Feature_008	grouptreatment	0.142720	0.397363	0.3592	7.21e-1	9.57e-1	1.0000	-0.7643	very_high	not_significant
Feature_009	grouptreatment	-0.470979	0.381887	-1.2333	2.23e-1	9.57e-1	1.0000	1.4885	very_high	not_significant
Feature_010	grouptreatment	0.086248	0.382101	0.2257	8.22e-1	9.57e-1	1.0000	0.8224	very_high	not_significant
Feature_011	grouptreatment	0.201015	0.429803	0.4677	6.42e-1	9.57e-1	1.0000	0.3047	very_high	not_significant
Feature_012	grouptreatment	0.564537	0.440783	1.2808	2.05e-1	9.57e-1	1.0000	1.9756	very_high	not_significant
Feature_013	grouptreatment	0.008753	0.418723	0.0209	9.83e-1	9.94e-1	1.0000	1.6319	very_high	not_significant
Feature_014	grouptreatment	-0.441585	0.414245	-1.0660	2.91e-1	9.57e-1	0.9833	-1.3022	very_high	not_significant
Feature_015	grouptreatment	0.074479	0.440178	0.1692	8.66e-1	9.57e-1	1.0000	1.4077	very_high	not_significant
Feature_016	grouptreatment	0.088132	0.459180	0.1919	8.48e-1	9.57e-1	0.9833	0.2701	very_high	not_significant
Feature_017	grouptreatment	-0.181707	0.395105	-0.4599	6.47e-1	9.57e-1	1.0000	-0.0324	very_high	not_significant
Feature_018	grouptreatment	-0.325791	0.443088	-0.7353	4.65e-1	9.57e-1	0.9333	-1.8654	very_high	not_significant
Feature_019	grouptreatment	0.291969	0.439651	0.6641	5.09e-1	9.57e-1	0.9833	-0.7929	very_high	not_significant
Feature_020	grouptreatment	0.077491	0.429575	0.1804	8.57e-1	9.57e-1	1.0000	-0.8868	very_high	not_significant
Feature_021	grouptreatment	-0.143811	0.410430	-0.3504	7.27e-1	9.57e-1	0.9667	-1.7610	very_high	not_significant
Feature_022	grouptreatment	-0.243047	0.452144	-0.5375	5.93e-1	9.57e-1	0.9833	0.6524	very_high	not_significant
Feature_023	grouptreatment	-0.252710	0.417405	-0.6054	5.47e-1	9.57e-1	1.0000	1.5670	very_high	not_significant
Feature_024	grouptreatment	0.159929	0.414356	0.3860	7.01e-1	9.57e-1	1.0000	0.6100	very_high	not_significant
Feature_025	grouptreatment	0.026980	0.482618	0.0559	9.56e-1	9.87e-1	0.9167	-1.8257	very_high	not_significant
Feature_026	grouptreatment	0.270957	0.415420	0.6522	5.17e-1	9.57e-1	1.0000	1.8647	very_high	not_significant
Feature_027	grouptreatment	0.580886	0.449808	1.2914	2.02e-1	9.57e-1	0.9500	-1.7253	very_high	not_significant
Feature_028	grouptreatment	0.605546	0.430808	1.4056	1.65e-1	9.57e-1	1.0000	1.0460	very_high	not_significant
Feature_029	grouptreatment	0.176964	0.391039	0.4525	6.53e-1	9.57e-1	1.0000	0.6215	very_high	not_significant
Feature_030	grouptreatment	0.439759	0.398296	1.1041	2.74e-1	9.57e-1	1.0000	0.4885	very_high	not_significant
Feature_031	grouptreatment	-0.355776	0.408708	-0.8705	3.88e-1	9.57e-1	0.9833	-0.6908	very_high	not_significant
Feature_032	grouptreatment	0.373844	0.484721	0.7713	4.44e-1	9.57e-1	0.9833	-0.8600	very_high	not_significant
Feature_033	grouptreatment	-0.094998	0.399667	-0.2377	8.13e-1	9.57e-1	1.0000	0.7874	very_high	not_significant
Feature_034	grouptreatment	-0.138120	0.396002	-0.3488	7.29e-1	9.57e-1	1.0000	0.8746	very_high	not_significant
Feature_035	grouptreatment	0.179248	0.436958	0.4102	6.83e-1	9.57e-1	0.9833	-1.5482	very_high	not_significant
Feature_036	grouptreatment	-0.023940	0.443196	-0.0540	9.57e-1	9.87e-1	1.0000	0.0248	very_high	not_significant
Feature_037	grouptreatment	0.258432	0.369200	0.7000	4.87e-1	9.57e-1	1.0000	-0.2914	very_high	not_significant
Feature_038	grouptreatment	-0.626671	0.468582	-1.3374	1.86e-1	9.57e-1	1.0000	0.3030	very_high	not_significant
Feature_039	grouptreatment	-0.430962	0.450136	-0.9574	3.42e-1	9.57e-1	1.0000	1.8514	very_high	not_significant
Feature_040	grouptreatment	0.125729	0.432236	0.2909	7.72e-1	9.57e-1	0.9000	-2.3286	very_high	not_significant
Feature_041	grouptreatment	-0.459912	0.428714	-1.0728	2.88e-1	9.57e-1	0.9833	-1.2487	very_high	not_significant
Feature_042	grouptreatment	-0.112551	0.440353	-0.2556	7.99e-1	9.57e-1	1.0000	-0.0642	very_high	not_significant
Feature_043	grouptreatment	0.411979	0.470521	0.8756	3.85e-1	9.57e-1	1.0000	1.3253	very_high	not_significant
Feature_044	grouptreatment	-0.063753	0.427992	-0.1490	8.82e-1	9.57e-1	1.0000	0.8913	very_high	not_significant
Feature_045	grouptreatment	-0.151961	0.475961	-0.3193	7.51e-1	9.57e-1	0.8167	-2.3974	very_high	not_significant
Feature_046	grouptreatment	-0.267179	0.432973	-0.6171	5.40e-1	9.57e-1	1.0000	1.4981	very_high	not_significant
Feature_047	grouptreatment	0.429190	0.429913	0.9983	3.22e-1	9.57e-1	1.0000	-0.0903	very_high	not_significant
Feature_048	grouptreatment	-0.373674	0.395643	-0.9445	3.49e-1	9.57e-1	1.0000	1.4199	very_high	not_significant
Feature_049	grouptreatment	0.766658	0.427661	1.7927	7.83e-2	9.57e-1	0.9167	-2.1297	very_high	not_significant
Feature_050	grouptreatment	0.374783	0.460913	0.8131	4.20e-1	9.57e-1	1.0000	-0.4380	very_high	not_significant
Feature_051	grouptreatment	0.338397	0.368362	0.9187	3.62e-1	9.57e-1	1.0000	0.7862	very_high	not_significant
Feature_052	grouptreatment	-0.600214	0.416585	-1.4408	1.55e-1	9.57e-1	1.0000	0.3677	very_high	not_significant
Feature_053	grouptreatment	-0.151012	0.456170	-0.3310	7.42e-1	9.57e-1	0.9833	-0.8760	very_high	not_significant
Feature_054	grouptreatment	-0.424521	0.483666	-0.8777	3.84e-1	9.57e-1	0.9000	-1.6972	very_high	not_significant
Feature_055	grouptreatment	-0.060088	0.403588	-0.1489	8.82e-1	9.57e-1	1.0000	-0.1392	very_high	not_significant
Feature_056	grouptreatment	-0.435066	0.424323	-1.0253	3.10e-1	9.57e-1	1.0000	-0.7588	very_high	not_significant
Feature_057	grouptreatment	0.243498	0.487271	0.4997	6.19e-1	9.57e-1	0.9167	-1.4798	very_high	not_significant
Feature_058	grouptreatment	-0.150620	0.366470	-0.4110	6.83e-1	9.57e-1	1.0000	0.9427	very_high	not_significant
Feature_059	grouptreatment	-0.256333	0.461679	-0.5552	5.81e-1	9.57e-1	0.9833	-0.6970	very_high	not_significant
Feature_060	grouptreatment	-0.059910	0.431998	-0.1387	8.90e-1	9.57e-1	1.0000	1.8622	very_high	not_significant
Feature_061	grouptreatment	0.415607	0.378198	1.0989	2.76e-1	9.57e-1	1.0000	0.8551	very_high	not_significant
Feature_062	grouptreatment	-0.324101	0.418405	-0.7746	4.42e-1	9.57e-1	1.0000	0.2175	very_high	not_significant
Feature_063	grouptreatment	0.151403	0.446386	0.3392	7.36e-1	9.57e-1	1.0000	1.2237	very_high	not_significant
Feature_064	grouptreatment	-0.259317	0.453644	-0.5716	5.70e-1	9.57e-1	1.0000	2.1954	very_high	not_significant
Feature_065	grouptreatment	-0.109424	0.364619	-0.3001	7.65e-1	9.57e-1	1.0000	0.3160	very_high	not_significant
Feature_066	grouptreatment	-0.008068	0.406633	-0.0198	9.84e-1	9.94e-1	1.0000	-0.6630	very_high	not_significant
Feature_067	grouptreatment	-0.110041	0.350814	-0.3137	7.55e-1	9.57e-1	1.0000	1.7926	very_high	not_significant
Feature_068	grouptreatment	-0.100926	0.435516	-0.2317	8.18e-1	9.57e-1	0.9500	-1.9317	very_high	not_significant
Feature_069	grouptreatment	-0.146319	0.444699	-0.3290	7.43e-1	9.57e-1	1.0000	-0.6289	very_high	not_significant
Feature_070	grouptreatment	-0.557412	0.443089	-1.2580	2.14e-1	9.57e-1	0.9833	-0.3988	very_high	not_significant
Feature_071	grouptreatment	0.241807	0.420960	0.5744	5.68e-1	9.57e-1	0.9667	-1.7846	very_high	not_significant
Feature_072	grouptreatment	0.154104	0.514280	0.2996	7.66e-1	9.57e-1	0.9667	0.3611	very_high	not_significant
Feature_073	grouptreatment	0.334125	0.377255	0.8857	3.80e-1	9.57e-1	1.0000	0.7898	very_high	not_significant
Feature_074	grouptreatment	0.081824	0.406175	0.2014	8.41e-1	9.57e-1	1.0000	-1.1661	very_high	not_significant
Feature_075	grouptreatment	-0.207483	0.454382	-0.4566	6.50e-1	9.57e-1	0.9833	-1.1160	very_high	not_significant
Feature_076	grouptreatment	0.227704	0.386608	0.5890	5.58e-1	9.57e-1	1.0000	-0.8793	very_high	not_significant
Feature_077	grouptreatment	0.108323	0.393999	0.2749	7.84e-1	9.57e-1	1.0000	-0.5740	very_high	not_significant
Feature_078	grouptreatment	0.295924	0.429821	0.6885	4.94e-1	9.57e-1	0.9833	0.1838	very_high	not_significant
Feature_079	grouptreatment	0.486164	0.436689	1.1133	2.70e-1	9.57e-1	1.0000	1.3015	very_high	not_significant
Feature_080	grouptreatment	0.353382	0.423044	0.8353	4.07e-1	9.57e-1	0.9833	-1.4372	very_high	not_significant
Feature_081	grouptreatment	-0.388739	0.434237	-0.8952	3.74e-1	9.57e-1	0.9833	-1.3300	very_high	not_significant
Feature_082	grouptreatment	-0.602252	0.461547	-1.3049	1.97e-1	9.57e-1	1.0000	1.0890	very_high	not_significant
Feature_083	grouptreatment	0.003069	0.388820	0.0079	9.94e-1	9.94e-1	1.0000	1.4461	very_high	not_significant
Feature_084	grouptreatment	0.420693	0.443541	0.9485	3.47e-1	9.57e-1	1.0000	1.0993	very_high	not_significant
Feature_085	grouptreatment	-0.052825	0.419733	-0.1259	9.00e-1	9.58e-1	0.9833	-0.1201	very_high	not_significant
Feature_086	grouptreatment	-0.229952	0.417162	-0.5512	5.84e-1	9.57e-1	0.9667	-1.3177	very_high	not_significant
Feature_087	grouptreatment	0.187958	0.410759	0.4576	6.49e-1	9.57e-1	1.0000	-1.3614	very_high	not_significant
Feature_088	grouptreatment	0.072130	0.426716	0.1690	8.66e-1	9.57e-1	1.0000	0.2687	very_high	not_significant
Feature_089	grouptreatment	-0.437733	0.372307	-1.1757	2.45e-1	9.57e-1	0.9500	-1.8621	very_high	not_significant
Feature_090	grouptreatment	0.446769	0.446763	1.0000	3.22e-1	9.57e-1	0.9667	-1.3711	very_high	not_significant
Feature_091	grouptreatment	-0.492786	0.444821	-1.1078	2.73e-1	9.57e-1	0.9833	-0.1328	very_high	not_significant
Feature_092	grouptreatment	-0.363596	0.407846	-0.8915	3.76e-1	9.57e-1	1.0000	1.0709	very_high	not_significant
Feature_093	grouptreatment	-0.286859	0.395272	-0.7257	4.71e-1	9.57e-1	0.9833	-1.6302	very_high	not_significant
Feature_094	grouptreatment	-0.037129	0.409823	-0.0906	9.28e-1	9.77e-1	1.0000	0.5954	very_high	not_significant
Feature_095	grouptreatment	0.099490	0.435224	0.2286	8.20e-1	9.57e-1	1.0000	0.3644	very_high	not_significant
Feature_096	grouptreatment	0.324150	0.415608	0.7799	4.39e-1	9.57e-1	1.0000	0.9911	very_high	not_significant
Feature_097	grouptreatment	-0.143104	0.388867	-0.3680	7.14e-1	9.57e-1	1.0000	1.6018	very_high	not_significant
Feature_098	grouptreatment	0.202973	0.395238	0.5135	6.10e-1	9.57e-1	1.0000	0.8212	very_high	not_significant
Feature_099	grouptreatment	-0.309558	0.419269	-0.7383	4.63e-1	9.57e-1	1.0000	0.9048	very_high	not_significant
