feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	0.008696	0.712459	0.0122	9.90e-1	1.00e0	0.7167	0.0016	high	not_significant
Feature_001	grouptreatment	0.352821	0.316764	1.1138	2.65e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_002	grouptreatment	-0.027862	0.975939	-0.0285	9.77e-1	1.00e0	0.7833	0.0040	very_high	not_significant
Feature_003	grouptreatment	0.193335	1.171674	0.1650	8.69e-1	1.00e0	0.7667	0.0056	very_high	not_significant
Feature_004	grouptreatment	-0.405465	0.645497	-0.6281	5.30e-1	1.00e0	0.1667	0.0000	low	not_significant
Feature_005	grouptreatment	0.000000	0.301027	0.0000	1.00e0	1.00e0	0.5167	0.0001	high	not_significant
Feature_006	grouptreatment	-0.044084	0.498673	-0.0884	9.30e-1	1.00e0	0.8000	0.0012	very_high	not_significant
Feature_007	grouptreatment	0.216026	0.356871	0.6053	5.45e-1	1.00e0	0.8167	0.0005	very_high	not_significant
Feature_008	grouptreatment	0.037229	0.418848	0.0889	9.29e-1	1.00e0	0.8333	0.0010	very_high	not_significant
Feature_009	grouptreatment	-0.133531	0.310849	-0.4296	6.68e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_010	grouptreatment	-0.206297	1.149474	-0.1795	8.58e-1	1.00e0	0.7500	0.0049	very_high	not_significant
Feature_011	grouptreatment	-0.022199	0.816316	-0.0272	9.78e-1	1.00e0	0.8833	0.0048	very_high	not_significant
Feature_012	grouptreatment	0.096992	0.533503	0.1818	8.56e-1	1.00e0	0.8167	0.0011	very_high	not_significant
Feature_013	grouptreatment	-0.046815	1.512394	-0.0310	9.75e-1	1.00e0	0.7667	0.0084	very_high	not_significant
Feature_014	grouptreatment	0.162359	0.646500	0.2511	8.02e-1	1.00e0	0.8167	0.0023	very_high	not_significant
Feature_015	grouptreatment	0.223144	0.262141	0.8512	3.95e-1	1.00e0	0.7500	0.0002	very_high	not_significant
Feature_016	grouptreatment	0.013986	0.577984	0.0242	9.81e-1	1.00e0	0.8500	0.0021	very_high	not_significant
Feature_017	grouptreatment	-0.212561	0.238418	-0.8915	3.73e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_018	grouptreatment	0.105823	1.034485	0.1023	9.19e-1	1.00e0	0.8167	0.0053	very_high	not_significant
Feature_019	grouptreatment	-0.057867	0.423376	-0.1367	8.91e-1	1.00e0	0.8167	0.0008	very_high	not_significant
Feature_020	grouptreatment	-0.088293	0.357997	-0.2466	8.05e-1	1.00e0	0.8333	0.0007	very_high	not_significant
Feature_021	grouptreatment	-0.017392	0.318942	-0.0545	9.57e-1	1.00e0	0.6500	0.0002	high	not_significant
Feature_022	grouptreatment	0.155373	1.343351	0.1157	9.08e-1	1.00e0	0.8500	0.0113	very_high	not_significant
Feature_023	grouptreatment	-0.096277	0.388636	-0.2477	8.04e-1	1.00e0	0.7833	0.0006	very_high	not_significant
Feature_024	grouptreatment	0.125163	0.268620	0.4659	6.41e-1	1.00e0	0.8000	0.0004	very_high	not_significant
Feature_025	grouptreatment	0.000000	0.375537	0.0000	1.00e0	1.00e0	0.7833	0.0005	very_high	not_significant
Feature_026	grouptreatment	0.287682	0.836463	0.3439	7.31e-1	1.00e0	0.7667	0.0026	very_high	not_significant
Feature_027	grouptreatment	-0.100939	0.558871	-0.1806	8.57e-1	1.00e0	0.8500	0.0022	very_high	not_significant
Feature_028	grouptreatment	-0.053304	0.676240	-0.0788	9.37e-1	1.00e0	0.8333	0.0021	very_high	not_significant
Feature_029	grouptreatment	0.240535	0.689535	0.3488	7.27e-1	1.00e0	0.8000	0.0022	very_high	not_significant
Feature_030	grouptreatment	-0.068282	3.458887	-0.0197	9.84e-1	1.00e0	0.8500	0.0688	very_high	not_significant
Feature_031	grouptreatment	0.022990	0.273323	0.0841	9.33e-1	1.00e0	0.8667	0.0004	very_high	not_significant
Feature_032	grouptreatment	0.144039	0.357461	0.4030	6.87e-1	1.00e0	0.6833	0.0003	high	not_significant
Feature_033	grouptreatment	0.269664	0.275057	0.9804	3.27e-1	1.00e0	0.6167	0.0002	high	not_significant
Feature_034	grouptreatment	-0.251031	0.830411	-0.3023	7.62e-1	1.00e0	0.7833	0.0030	very_high	not_significant
Feature_035	grouptreatment	0.084466	1.227890	0.0688	9.45e-1	1.00e0	0.8667	0.0091	very_high	not_significant
Feature_036	grouptreatment	0.109040	0.322033	0.3386	7.35e-1	1.00e0	0.8667	0.0008	very_high	not_significant
Feature_037	grouptreatment	0.147636	0.332843	0.4436	6.57e-1	1.00e0	0.6167	0.0002	high	not_significant
Feature_038	grouptreatment	0.356675	0.261558	1.3637	1.73e-1	1.00e0	0.6667	0.0001	high	not_significant
Feature_039	grouptreatment	-0.062321	0.959967	-0.0649	9.48e-1	1.00e0	0.6833	0.0027	high	not_significant
Feature_040	grouptreatment	0.352099	1.039773	0.3386	7.35e-1	1.00e0	0.7500	0.0037	very_high	not_significant
Feature_041	grouptreatment	-0.054536	0.853531	-0.0639	9.49e-1	1.00e0	0.7833	0.0027	very_high	not_significant
Feature_042	grouptreatment	-0.100083	0.238258	-0.4201	6.74e-1	1.00e0	0.8000	0.0003	very_high	not_significant
Feature_043	grouptreatment	0.271089	0.426229	0.6360	5.25e-1	1.00e0	0.8667	0.0015	very_high	not_significant
Feature_044	grouptreatment	-0.243622	0.563209	-0.4326	6.65e-1	1.00e0	0.7667	0.0011	very_high	not_significant
Feature_045	grouptreatment	0.133531	0.566832	0.2356	8.14e-1	1.00e0	0.7833	0.0014	very_high	not_significant
Feature_046	grouptreatment	0.157066	1.225462	0.1282	8.98e-1	1.00e0	0.7500	0.0049	very_high	not_significant
Feature_047	grouptreatment	0.263191	0.496608	0.5300	5.96e-1	1.00e0	0.8333	0.0014	very_high	not_significant
Feature_048	grouptreatment	-0.040022	0.726926	-0.0551	9.56e-1	1.00e0	0.8667	0.0040	very_high	not_significant
Feature_049	grouptreatment	-0.081346	0.547313	-0.1486	8.82e-1	1.00e0	0.7667	0.0010	very_high	not_significant
Feature_050	grouptreatment	0.285160	0.699456	0.4077	6.84e-1	1.00e0	0.7500	0.0015	very_high	not_significant
Feature_051	grouptreatment	-0.328866	0.901503	-0.3648	7.15e-1	1.00e0	0.7833	0.0030	very_high	not_significant
Feature_052	grouptreatment	-0.068993	0.395811	-0.1743	8.62e-1	1.00e0	0.3333	0.0000	medium	not_significant
Feature_053	grouptreatment	0.325422	0.357044	0.9114	3.62e-1	1.00e0	0.7667	0.0005	very_high	not_significant
