feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_000	grouptreatment	-0.037825	0.103712	-0.3647	7.15e-1	9.56e-1	0.7167	0.0016	high	not_significant
Feature_001	grouptreatment	0.269545	0.312507	0.8625	3.88e-1	9.56e-1	0.5833	0.0001	high	not_significant
Feature_002	grouptreatment	0.099972	0.084442	1.1839	2.36e-1	9.56e-1	0.7833	0.0040	very_high	not_significant
Feature_003	grouptreatment	0.018981	0.075126	0.2527	8.01e-1	9.74e-1	0.7667	0.0056	very_high	not_significant
Feature_004	grouptreatment	-0.278434	0.650645	-0.4279	6.69e-1	9.56e-1	0.1667	0.0000	low	not_significant
Feature_005	grouptreatment	0.395280	0.272775	1.4491	1.47e-1	9.56e-1	0.5167	0.0001	high	not_significant
Feature_006	grouptreatment	0.039300	0.094077	0.4177	6.76e-1	9.56e-1	0.8000	0.0012	very_high	not_significant
Feature_007	grouptreatment	0.095905	0.141047	0.6800	4.97e-1	9.56e-1	0.8167	0.0005	very_high	not_significant
Feature_008	grouptreatment	0.037253	0.102742	0.3626	7.17e-1	9.56e-1	0.8333	0.0010	very_high	not_significant
Feature_009	grouptreatment	-0.102544	0.211618	-0.4846	6.28e-1	9.56e-1	0.5833	0.0001	high	not_significant
Feature_010	grouptreatment	0.016846	0.079602	0.2116	8.32e-1	9.85e-1	0.7500	0.0049	very_high	not_significant
Feature_011	grouptreatment	0.015541	0.083165	0.1869	8.52e-1	9.86e-1	0.8833	0.0048	very_high	not_significant
Feature_012	grouptreatment	0.056254	0.125284	0.4490	6.53e-1	9.56e-1	0.8167	0.0011	very_high	not_significant
Feature_013	grouptreatment	0.040196	0.087612	0.4588	6.46e-1	9.56e-1	0.7667	0.0084	very_high	not_significant
Feature_014	grouptreatment	0.121537	0.078835	1.5417	1.23e-1	9.56e-1	0.8167	0.0023	very_high	not_significant
Feature_015	grouptreatment	0.123123	0.201330	0.6116	5.41e-1	9.56e-1	0.7500	0.0002	very_high	not_significant
Feature_016	grouptreatment	0.053207	0.082066	0.6483	5.17e-1	9.56e-1	0.8500	0.0021	very_high	not_significant
Feature_017	grouptreatment	0.046619	0.236681	0.1970	8.44e-1	9.86e-1	0.6833	0.0001	high	not_significant
Feature_018	grouptreatment	0.065001	0.079952	0.8130	4.16e-1	9.56e-1	0.8167	0.0053	very_high	not_significant
