feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.678377	1.367029	1.2278	2.27e-1	9.02e-1	0.4000	2.1607	medium	not_significant
Feature_0001	grouptreatment	1.006858	1.340702	0.7510	4.57e-1	9.78e-1	0.3750	1.8983	medium	not_significant
Feature_0002	grouptreatment	-0.046750	1.278716	-0.0366	9.71e-1	9.94e-1	0.3500	1.5394	medium	not_significant
Feature_0003	grouptreatment	1.201803	1.078702	1.1141	2.72e-1	9.02e-1	0.3500	1.1002	medium	not_significant
Feature_0004	grouptreatment	0.302929	1.146380	0.2642	7.93e-1	9.94e-1	0.4000	1.5179	medium	not_significant
Feature_0005	grouptreatment	0.778409	1.079901	0.7208	4.75e-1	9.78e-1	0.4000	1.3564	medium	not_significant
Feature_0006	grouptreatment	0.323140	1.021209	0.3164	7.53e-1	9.81e-1	0.3250	0.8095	medium	not_significant
Feature_0007	grouptreatment	1.723354	1.048575	1.6435	1.09e-1	7.72e-1	0.3750	1.2224	medium	not_significant
Feature_0008	grouptreatment	-0.545799	1.055256	-0.5172	6.08e-1	9.78e-1	0.6500	2.9901	high	not_significant
Feature_0009	grouptreatment	-0.643209	0.966151	-0.6657	5.10e-1	9.78e-1	0.5250	1.6250	high	not_significant
Feature_0010	grouptreatment	-0.057719	0.989803	-0.0583	9.54e-1	9.94e-1	0.4000	1.1203	medium	not_significant
Feature_0011	grouptreatment	0.066397	0.916928	0.0724	9.43e-1	9.94e-1	0.3750	0.7729	medium	not_significant
Feature_0012	grouptreatment	0.067180	0.936450	0.0717	9.43e-1	9.94e-1	0.4000	0.9559	medium	not_significant
Feature_0013	grouptreatment	1.315935	0.963532	1.3657	1.80e-1	8.86e-1	0.4250	1.2052	medium	not_significant
Feature_0014	grouptreatment	0.298666	0.905706	0.3298	7.43e-1	9.81e-1	0.3750	0.8040	medium	not_significant
Feature_0015	grouptreatment	-1.238607	0.799472	-1.5493	1.30e-1	7.94e-1	0.3250	0.3724	medium	not_significant
Feature_0016	grouptreatment	0.539064	1.008439	0.5346	5.96e-1	9.78e-1	0.5250	1.9300	high	not_significant
Feature_0017	grouptreatment	0.445214	0.876816	0.5078	6.15e-1	9.78e-1	0.3000	0.4064	medium	not_significant
Feature_0018	grouptreatment	-0.858198	0.910103	-0.9430	3.52e-1	9.78e-1	0.4750	1.3105	medium	not_significant
Feature_0019	grouptreatment	-0.037386	0.886623	-0.0422	9.67e-1	9.94e-1	0.3250	0.4904	medium	not_significant
Feature_0020	grouptreatment	1.153505	0.870437	1.3252	1.93e-1	8.95e-1	0.3500	0.6467	medium	not_significant
Feature_0021	grouptreatment	0.360305	0.868154	0.4150	6.80e-1	9.78e-1	0.4250	0.8569	medium	not_significant
Feature_0022	grouptreatment	-1.277183	0.871549	-1.4654	1.51e-1	8.18e-1	0.4750	1.1358	medium	not_significant
Feature_0023	grouptreatment	-0.052083	0.830728	-0.0627	9.50e-1	9.94e-1	0.3000	0.2664	medium	not_significant
