feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.426555	0.0644	9.49e-1	9.95e-1	0.4000	0.1456	medium	not_significant
Feature_0001	grouptreatment	-0.374795	0.390374	-0.9601	3.37e-1	7.13e-1	0.3750	0.1075	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.365198	0.5482	5.84e-1	8.62e-1	0.3500	0.0799	medium	not_significant
Feature_0003	grouptreatment	0.336156	0.591874	0.5680	5.70e-1	8.62e-1	0.3500	0.0322	medium	not_significant
Feature_0004	grouptreatment	0.811890	0.403560	2.0118	4.42e-2	3.63e-1	0.4000	0.0422	medium	not_significant
Feature_0005	grouptreatment	0.533780	0.412050	1.2954	1.95e-1	5.81e-1	0.4000	0.0360	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.282156	0.8312	4.06e-1	7.42e-1	0.3250	0.0183	medium	not_significant
Feature_0007	grouptreatment	0.343593	0.391733	0.8771	3.80e-1	7.41e-1	0.3750	0.0278	medium	not_significant
Feature_0008	grouptreatment	0.689650	0.519159	1.3284	1.84e-1	5.70e-1	0.6500	0.0425	high	not_significant
Feature_0009	grouptreatment	0.153339	0.433565	0.3537	7.24e-1	9.43e-1	0.5250	0.0236	high	not_significant
Feature_0010	grouptreatment	0.098085	0.380543	0.2578	7.97e-1	9.60e-1	0.4000	0.0177	medium	not_significant
Feature_0011	grouptreatment	1.075859	0.281350	3.8239	1.31e-4	8.41e-3	0.3750	0.0141	medium	high
Feature_0012	grouptreatment	0.195783	0.352256	0.5558	5.78e-1	8.62e-1	0.4000	0.0113	medium	not_significant
Feature_0013	grouptreatment	-0.230400	0.380166	-0.6061	5.44e-1	8.62e-1	0.4250	0.0150	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.317756	-0.0847	9.32e-1	9.89e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	0.648894	0.386200	1.6802	9.29e-2	4.57e-1	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.743347	0.278157	2.6724	7.53e-3	1.45e-1	0.5250	0.0205	high	suggestive
Feature_0017	grouptreatment	0.126344	0.205022	0.6162	5.38e-1	8.62e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	0.154274	0.489480	0.3152	7.53e-1	9.43e-1	0.4750	0.0114	medium	not_significant
Feature_0019	grouptreatment	0.821675	0.540675	1.5197	1.29e-1	5.49e-1	0.3250	0.0080	medium	not_significant
Feature_0020	grouptreatment	0.300656	0.474040	0.6342	5.26e-1	8.62e-1	0.3500	0.0093	medium	not_significant
Feature_0021	grouptreatment	0.658144	0.478272	1.3761	1.69e-1	5.58e-1	0.4250	0.0089	medium	not_significant
Feature_0022	grouptreatment	0.061885	0.354526	0.1746	8.61e-1	9.69e-1	0.4750	0.0099	medium	not_significant
Feature_0023	grouptreatment	0.342915	0.386445	0.8874	3.75e-1	7.41e-1	0.3000	0.0063	medium	not_significant
Feature_0024	grouptreatment	0.635904	0.349257	1.8207	6.86e-2	3.88e-1	0.3750	0.0081	medium	not_significant
Feature_0025	grouptreatment	0.073587	0.334141	0.2202	8.26e-1	9.62e-1	0.6000	0.0120	high	not_significant
Feature_0026	grouptreatment	0.714650	0.238226	2.9999	2.70e-3	1.04e-1	0.5250	0.0100	high	suggestive
Feature_0027	grouptreatment	-0.752646	0.554843	-1.3565	1.75e-1	5.60e-1	0.4000	0.0073	medium	not_significant
Feature_0028	grouptreatment	0.815028	0.428610	1.9016	5.72e-2	3.71e-1	0.4500	0.0065	medium	not_significant
Feature_0029	grouptreatment	0.531114	0.321360	1.6527	9.84e-2	4.72e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.738540	0.381522	1.9358	5.29e-2	3.69e-1	0.3250	0.0072	medium	not_significant
Feature_0031	grouptreatment	0.862907	0.319743	2.6988	6.96e-3	1.45e-1	0.3500	0.0056	medium	suggestive
Feature_0032	grouptreatment	-0.026612	0.640409	-0.0416	9.67e-1	1.00e0	0.2250	0.0027	low	not_significant
Feature_0033	grouptreatment	0.159483	0.403782	0.3950	6.93e-1	9.33e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	0.177798	0.447908	0.3970	6.91e-1	9.33e-1	0.4500	0.0080	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.254423	0.4634	6.43e-1	9.06e-1	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.403093	0.451097	0.8936	3.72e-1	7.41e-1	0.4250	0.0054	medium	not_significant
Feature_0037	grouptreatment	0.126891	0.638803	0.1986	8.43e-1	9.65e-1	0.3000	0.0038	medium	not_significant
