sample_id	group	library_size
S000	control	20048
S001	control	6319
S002	control	33465
S003	control	10162
S004	control	15778
S005	control	22117
S006	control	33530
S007	control	16755
S008	control	23317
S009	control	47964
S010	control	31543
S011	control	12168
S012	control	15997
S013	control	22402
S014	control	3000
S015	control	24186
S016	control	18593
S017	control	26968
S018	control	39002
S019	control	12156
S020	treatment	41139
S021	treatment	8964
S022	treatment	24614
S023	treatment	22688
S024	treatment	28779
S025	treatment	40278
S026	treatment	36972
S027	treatment	23102
S028	treatment	18585
S029	treatment	23967
S030	treatment	26250
S031	treatment	34406
S032	treatment	20036
S033	treatment	26940
S034	treatment	9774
S035	treatment	52806
S036	treatment	32376
S037	treatment	35921
S038	treatment	30740
S039	treatment	23577
