feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.538301	24.324531	0.0221	9.82e-1	1.00e0	0.4000	0.1467	medium	not_significant
Feature_0001	grouptreatment	0.030671	21.614049	0.0014	9.99e-1	1.00e0	0.3750	0.1062	medium	not_significant
Feature_0002	grouptreatment	0.200185	16.870024	0.0119	9.91e-1	1.00e0	0.3500	0.0786	medium	not_significant
Feature_0003	grouptreatment	0.923246	11.144153	0.0828	9.34e-1	1.00e0	0.3500	0.0327	medium	not_significant
Feature_0004	grouptreatment	0.811823	11.666984	0.0696	9.45e-1	1.00e0	0.4000	0.0414	medium	not_significant
Feature_0005	grouptreatment	0.784984	8.365086	0.0938	9.25e-1	1.00e0	0.4000	0.0368	medium	not_significant
Feature_0006	grouptreatment	0.388670	6.908574	0.0563	9.55e-1	1.00e0	0.3250	0.0183	medium	not_significant
Feature_0007	grouptreatment	1.036731	8.264006	0.1255	9.00e-1	1.00e0	0.3750	0.0276	medium	not_significant
Feature_0008	grouptreatment	0.527651	10.668262	0.0495	9.61e-1	1.00e0	0.6500	0.0427	high	not_significant
Feature_0009	grouptreatment	-0.134862	6.069045	-0.0222	9.82e-1	1.00e0	0.5250	0.0232	high	not_significant
Feature_0010	grouptreatment	0.098068	6.340410	0.0155	9.88e-1	1.00e0	0.4000	0.0174	medium	not_significant
Feature_0011	grouptreatment	0.942323	4.545330	0.2073	8.36e-1	1.00e0	0.3750	0.0140	medium	not_significant
Feature_0012	grouptreatment	0.195758	5.061480	0.0387	9.69e-1	1.00e0	0.4000	0.0114	medium	not_significant
Feature_0013	grouptreatment	0.375783	5.754025	0.0653	9.48e-1	1.00e0	0.4250	0.0151	medium	not_significant
Feature_0014	grouptreatment	0.106610	4.538135	0.0235	9.81e-1	1.00e0	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	-0.162103	4.131695	-0.0392	9.69e-1	1.00e0	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.838645	5.161589	0.1625	8.71e-1	1.00e0	0.5250	0.0206	high	not_significant
Feature_0017	grouptreatment	0.462816	4.054580	0.1141	9.09e-1	1.00e0	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.165301	5.576279	-0.0296	9.76e-1	1.00e0	0.4750	0.0114	medium	not_significant
Feature_0019	grouptreatment	0.665207	7.014142	0.0948	9.24e-1	1.00e0	0.3250	0.0081	medium	not_significant
Feature_0020	grouptreatment	0.888042	5.352477	0.1659	8.68e-1	1.00e0	0.3500	0.0092	medium	not_significant
Feature_0021	grouptreatment	0.771399	4.400321	0.1753	8.61e-1	1.00e0	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	-0.477147	3.954434	-0.1207	9.04e-1	1.00e0	0.4750	0.0100	medium	not_significant
Feature_0023	grouptreatment	0.342864	4.291469	0.0799	9.36e-1	1.00e0	0.3000	0.0064	medium	not_significant
Feature_0024	grouptreatment	1.041294	4.132176	0.2520	8.01e-1	1.00e0	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	-0.262971	4.062787	-0.0647	9.48e-1	1.00e0	0.6000	0.0121	high	not_significant
Feature_0026	grouptreatment	0.809951	3.294278	0.2459	8.06e-1	1.00e0	0.5250	0.0099	high	not_significant
Feature_0027	grouptreatment	-1.252763	3.996573	-0.3135	7.54e-1	1.00e0	0.4000	0.0073	medium	not_significant
Feature_0028	grouptreatment	1.033996	3.712740	0.2785	7.81e-1	1.00e0	0.4500	0.0065	medium	not_significant
Feature_0029	grouptreatment	0.279626	2.935417	0.0953	9.24e-1	1.00e0	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	1.208467	4.567988	0.2646	7.91e-1	1.00e0	0.3250	0.0072	medium	not_significant
Feature_0031	grouptreatment	0.862832	3.549744	0.2431	8.08e-1	1.00e0	0.3500	0.0055	medium	not_significant
Feature_0032	grouptreatment	-1.279322	3.754957	-0.3407	7.33e-1	1.00e0	0.2250	0.0027	low	not_significant
Feature_0033	grouptreatment	0.611199	4.341318	0.1408	8.88e-1	1.00e0	0.4500	0.0093	medium	not_significant
Feature_0034	grouptreatment	-0.046251	4.398081	-0.0105	9.92e-1	1.00e0	0.4500	0.0078	medium	not_significant
Feature_0035	grouptreatment	-0.064435	3.191377	-0.0202	9.84e-1	1.00e0	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.757947	4.016154	0.1887	8.50e-1	1.00e0	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	-0.212138	3.798299	-0.0559	9.55e-1	1.00e0	0.3000	0.0038	medium	not_significant
Feature_0038	grouptreatment	-0.549108	2.940517	-0.1867	8.52e-1	1.00e0	0.4000	0.0049	medium	not_significant
Feature_0039	grouptreatment	0.024098	3.525491	0.0068	9.95e-1	1.00e0	0.5250	0.0093	high	not_significant
Feature_0040	grouptreatment	-0.147182	3.837067	-0.0384	9.69e-1	1.00e0	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	-1.106661	2.025647	-0.5463	5.85e-1	1.00e0	0.3750	0.0022	medium	not_significant
Feature_0042	grouptreatment	-0.097164	2.933632	-0.0331	9.74e-1	1.00e0	0.4250	0.0062	medium	not_significant
Feature_0043	grouptreatment	1.112953	3.346615	0.3326	7.39e-1	1.00e0	0.3000	0.0033	medium	not_significant
Feature_0044	grouptreatment	-0.250436	3.967151	-0.0631	9.50e-1	1.00e0	0.4500	0.0055	medium	not_significant
Feature_0045	grouptreatment	-0.074901	2.213911	-0.0338	9.73e-1	1.00e0	0.3250	0.0022	medium	not_significant
Feature_0046	grouptreatment	0.485508	1.863238	0.2606	7.94e-1	1.00e0	0.3750	0.0026	medium	not_significant
Feature_0047	grouptreatment	0.230524	3.286029	0.0702	9.44e-1	1.00e0	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-1.520430	2.407471	-0.6315	5.28e-1	1.00e0	0.3750	0.0029	medium	not_significant
Feature_0049	grouptreatment	0.873366	3.452042	0.2530	8.00e-1	1.00e0	0.4500	0.0049	medium	not_significant
Feature_0050	grouptreatment	0.213193	2.301827	0.0926	9.26e-1	1.00e0	0.5500	0.0053	high	not_significant
Feature_0051	grouptreatment	0.132172	3.086635	0.0428	9.66e-1	1.00e0	0.4500	0.0039	medium	not_significant
Feature_0052	grouptreatment	0.394587	3.137916	0.1257	9.00e-1	1.00e0	0.5250	0.0047	high	not_significant
Feature_0053	grouptreatment	0.630233	2.426367	0.2597	7.95e-1	1.00e0	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071021	2.707875	-0.0262	9.79e-1	1.00e0	0.3500	0.0023	medium	not_significant
