feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.177488	0.223607	0.7937	4.27e-1	5.03e-1	0.4000	0.1442	medium	not_significant
Feature_0001	grouptreatment	-0.072162	0.223607	-0.3227	7.47e-1	7.93e-1	0.3750	0.1041	medium	not_significant
Feature_0002	grouptreatment	-0.135154	0.223607	-0.6044	5.46e-1	6.14e-1	0.3500	0.0774	medium	not_significant
Feature_0003	grouptreatment	0.013369	0.223607	0.0598	9.52e-1	9.68e-1	0.3500	0.0317	medium	not_significant
Feature_0004	grouptreatment	0.541519	0.223607	2.4217	1.54e-2	3.24e-2	0.4000	0.0395	medium	moderate
Feature_0005	grouptreatment	0.320439	0.223607	1.4330	1.52e-1	2.25e-1	0.4000	0.0360	medium	not_significant
Feature_0006	grouptreatment	0.443280	0.223607	1.9824	4.74e-2	8.20e-2	0.3250	0.0176	medium	low
Feature_0007	grouptreatment	0.626290	0.223607	2.8009	5.10e-3	1.23e-2	0.3750	0.0278	medium	moderate
Feature_0008	grouptreatment	-0.000628	0.223607	-0.0028	9.98e-1	9.98e-1	0.6500	0.0411	high	not_significant
Feature_0009	grouptreatment	-0.544301	0.223607	-2.4342	1.49e-2	3.17e-2	0.5250	0.0229	high	moderate
Feature_0010	grouptreatment	-0.189518	0.223607	-0.8476	3.97e-1	4.78e-1	0.4000	0.0173	medium	not_significant
Feature_0011	grouptreatment	-0.201620	0.223607	-0.9017	3.67e-1	4.51e-1	0.3750	0.0132	medium	not_significant
Feature_0012	grouptreatment	-0.302407	0.223607	-1.3524	1.76e-1	2.53e-1	0.4000	0.0109	medium	not_significant
Feature_0013	grouptreatment	0.191429	0.223607	0.8561	3.92e-1	4.77e-1	0.4250	0.0150	medium	not_significant
Feature_0014	grouptreatment	-0.188947	0.223607	-0.8450	3.98e-1	4.78e-1	0.3750	0.0107	medium	not_significant
Feature_0015	grouptreatment	-1.043123	0.223607	-4.6650	3.09e-6	1.38e-5	0.3250	0.0069	medium	very_high
Feature_0016	grouptreatment	0.085129	0.223607	0.3807	7.03e-1	7.63e-1	0.5250	0.0205	high	not_significant
Feature_0017	grouptreatment	-0.255052	0.223607	-1.1406	2.54e-1	3.35e-1	0.3000	0.0083	medium	not_significant
Feature_0018	grouptreatment	-0.934069	0.223607	-4.1773	2.95e-5	1.17e-4	0.4750	0.0107	medium	very_high
Feature_0019	grouptreatment	0.224979	0.223607	1.0061	3.14e-1	4.03e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.747756	0.223607	3.3441	8.26e-4	2.43e-3	0.3500	0.0089	medium	high
Feature_0021	grouptreatment	0.179739	0.223607	0.8038	4.22e-1	5.00e-1	0.4250	0.0084	medium	not_significant
Feature_0022	grouptreatment	-0.365713	0.223607	-1.6355	1.02e-1	1.58e-1	0.4750	0.0098	medium	suggestive
Feature_0023	grouptreatment	-0.444057	0.223607	-1.9859	4.70e-2	8.20e-2	0.3000	0.0061	medium	low
Feature_0024	grouptreatment	0.179605	0.223607	0.8032	4.22e-1	5.00e-1	0.3750	0.0080	medium	not_significant
Feature_0025	grouptreatment	-0.811365	0.223607	-3.6285	2.85e-4	9.23e-4	0.6000	0.0118	high	very_high
Feature_0026	grouptreatment	0.050427	0.223607	0.2255	8.22e-1	8.53e-1	0.5250	0.0096	high	not_significant
Feature_0027	grouptreatment	-1.372314	0.223607	-6.1372	8.40e-10	5.73e-9	0.4000	0.0072	medium	very_high
Feature_0028	grouptreatment	0.349068	0.223607	1.5611	1.19e-1	1.80e-1	0.4500	0.0064	medium	suggestive
Feature_0029	grouptreatment	-0.361877	0.223607	-1.6184	1.06e-1	1.63e-1	0.4000	0.0052	medium	suggestive
Feature_0030	grouptreatment	0.862649	0.223607	3.8579	1.14e-4	4.05e-4	0.3250	0.0071	medium	very_high
Feature_0031	grouptreatment	0.459760	0.223607	2.0561	3.98e-2	7.17e-2	0.3500	0.0053	medium	low
Feature_0032	grouptreatment	-1.481700	0.237262	-6.2450	4.24e-10	3.00e-9	0.2250	0.0027	low	very_high
Feature_0033	grouptreatment	0.010187	0.223607	0.0456	9.64e-1	9.74e-1	0.4500	0.0091	medium	not_significant
Feature_0034	grouptreatment	-0.931418	0.223607	-4.1654	3.11e-5	1.21e-4	0.4500	0.0076	medium	very_high
Feature_0035	grouptreatment	-0.468506	0.223607	-2.0952	3.62e-2	6.64e-2	0.2750	0.0041	medium	low
Feature_0036	grouptreatment	0.158107	0.223607	0.7071	4.80e-1	5.53e-1	0.4250	0.0052	medium	not_significant
Feature_0037	grouptreatment	-0.583440	0.223607	-2.6092	9.07e-3	2.09e-2	0.3000	0.0037	medium	moderate
Feature_0038	grouptreatment	-1.015588	0.223607	-4.5418	5.58e-6	2.42e-5	0.4000	0.0047	medium	very_high
Feature_0039	grouptreatment	-0.423384	0.223607	-1.8934	5.83e-2	9.85e-2	0.5250	0.0090	high	low
Feature_0040	grouptreatment	-0.570238	0.223607	-2.5502	1.08e-2	2.37e-2	0.4500	0.0047	medium	moderate
Feature_0041	grouptreatment	-2.209369	0.353782	-6.2450	4.24e-10	3.00e-9	0.3750	0.0020	medium	very_high
Feature_0042	grouptreatment	-0.766876	0.223607	-3.4296	6.05e-4	1.83e-3	0.3750	0.0051	medium	high
Feature_0043	grouptreatment	0.690546	0.223607	3.0882	2.01e-3	5.49e-3	0.4750	0.0050	medium	high
Feature_0044	grouptreatment	-0.938108	0.223607	-4.1953	2.72e-5	1.11e-4	0.4250	0.0057	medium	very_high
Feature_0045	grouptreatment	-0.474876	0.223607	-2.1237	3.37e-2	6.37e-2	0.2500	0.0017	medium	low
Feature_0046	grouptreatment	-0.376233	0.223607	-1.6826	9.25e-2	1.47e-1	0.3750	0.0025	medium	suggestive
