feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	-0.105482	0.086861	-1.2144	2.25e-1	2.25e-1	0.1250	0.0881	low	not_significant
Feature_0001	grouptreatment	-0.681605	0.092665	-7.3556	1.90e-13	1.93e-13	0.1250	0.0959	low	very_high
Feature_0002	grouptreatment	-0.937876	0.105722	-8.8712	0.00e0	0.00e0	0.1750	0.1317	low	very_high
Feature_0003	grouptreatment	-1.395848	0.048239	-28.9362	0.00e0	0.00e0	0.1250	0.0462	low	very_high
Feature_0005	grouptreatment	-0.882119	0.010595	-83.2608	0.00e0	0.00e0	0.1750	0.0133	low	very_high
Feature_0007	grouptreatment	0.424569	0.030374	13.9779	0.00e0	0.00e0	0.1500	0.0302	low	very_high
Feature_0008	grouptreatment	0.582410	0.006303	92.4014	0.00e0	0.00e0	0.1000	0.0084	low	very_high
Feature_0009	grouptreatment	0.388691	0.009906	39.2370	0.00e0	0.00e0	0.1750	0.0220	low	very_high
Feature_0011	grouptreatment	0.367338	0.006386	57.5204	0.00e0	0.00e0	0.2000	0.0121	low	very_high
Feature_0012	grouptreatment	-3.284824	0.009920	-331.1254	0.00e0	0.00e0	0.1500	0.0117	low	very_high
Feature_0013	grouptreatment	0.388174	0.013063	29.7144	0.00e0	0.00e0	0.1500	0.0149	low	very_high
Feature_0014	grouptreatment	0.643600	0.010817	59.4971	0.00e0	0.00e0	0.2250	0.0188	low	very_high
Feature_0016	grouptreatment	0.418642	0.012039	34.7749	0.00e0	0.00e0	0.2000	0.0157	low	very_high
Feature_0017	grouptreatment	-0.173838	0.014362	-12.1037	0.00e0	0.00e0	0.2250	0.0177	low	very_high
Feature_0019	grouptreatment	0.260073	0.009915	26.2298	0.00e0	0.00e0	0.1500	0.0166	low	very_high
Feature_0020	grouptreatment	-0.614332	0.008209	-74.8356	0.00e0	0.00e0	0.2250	0.0134	low	very_high
Feature_0021	grouptreatment	0.186419	0.009820	18.9828	0.00e0	0.00e0	0.1750	0.0204	low	very_high
Feature_0022	grouptreatment	2.234870	0.007609	293.7126	0.00e0	0.00e0	0.1500	0.0086	low	very_high
Feature_0023	grouptreatment	3.309367	0.006436	514.1811	0.00e0	0.00e0	0.1750	0.0105	low	very_high
