feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	-0.105482	0.223607	-0.4717	6.37e-1	6.64e-1	0.1250	0.0881	low	not_significant
Feature_0001	grouptreatment	-0.681605	0.223607	-3.0482	2.30e-3	3.93e-3	0.1250	0.0959	low	high
Feature_0002	grouptreatment	-0.937876	0.223607	-4.1943	2.74e-5	6.23e-5	0.1750	0.1317	low	very_high
Feature_0003	grouptreatment	-1.395848	0.223607	-6.2424	4.31e-10	1.89e-9	0.1250	0.0462	low	very_high
Feature_0005	grouptreatment	-0.882119	0.223607	-3.9450	7.98e-5	1.66e-4	0.1750	0.0133	low	very_high
Feature_0007	grouptreatment	0.424569	0.223607	1.8987	5.76e-2	8.34e-2	0.1500	0.0302	low	low
Feature_0008	grouptreatment	0.582410	0.223607	2.6046	9.20e-3	1.43e-2	0.1000	0.0084	low	moderate
Feature_0009	grouptreatment	0.388691	0.223607	1.7383	8.22e-2	1.12e-1	0.1750	0.0220	low	suggestive
Feature_0011	grouptreatment	0.367338	0.223607	1.6428	1.00e-1	1.31e-1	0.2000	0.0121	low	suggestive
Feature_0012	grouptreatment	-3.284824	0.525993	-6.2450	4.24e-10	1.89e-9	0.1500	0.0117	low	very_high
Feature_0013	grouptreatment	0.388174	0.223607	1.7360	8.26e-2	1.12e-1	0.1500	0.0149	low	suggestive
Feature_0014	grouptreatment	0.643600	0.223607	2.8783	4.00e-3	6.56e-3	0.2250	0.0188	low	high
Feature_0016	grouptreatment	0.418642	0.223607	1.8722	6.12e-2	8.75e-2	0.2000	0.0157	low	low
Feature_0017	grouptreatment	-0.173838	0.223607	-0.7774	4.37e-1	4.93e-1	0.2250	0.0177	low	not_significant
Feature_0019	grouptreatment	0.260073	0.223607	1.1631	2.45e-1	2.98e-1	0.1500	0.0166	low	not_significant
Feature_0020	grouptreatment	-0.614332	0.223607	-2.7474	6.01e-3	9.60e-3	0.2250	0.0134	low	high
Feature_0021	grouptreatment	0.186419	0.223607	0.8337	4.04e-1	4.69e-1	0.1750	0.0204	low	not_significant
Feature_0022	grouptreatment	2.234870	0.357866	6.2450	4.24e-10	1.89e-9	0.1500	0.0086	low	very_high
Feature_0023	grouptreatment	3.309367	0.529923	6.2450	4.24e-10	1.89e-9	0.1750	0.0105	low	very_high
Feature_0024	grouptreatment	0.684500	0.223607	3.0612	2.20e-3	3.87e-3	0.2750	0.0193	medium	high
Feature_0025	grouptreatment	2.090614	0.334766	6.2450	4.24e-10	1.89e-9	0.2000	0.0130	low	very_high
Feature_0026	grouptreatment	-0.377215	0.223607	-1.6870	9.16e-2	1.22e-1	0.1500	0.0054	low	suggestive
Feature_0027	grouptreatment	1.242444	0.223607	5.5564	2.75e-8	9.16e-8	0.1500	0.0071	low	very_high
Feature_0028	grouptreatment	1.194365	0.223607	5.3414	9.23e-8	2.84e-7	0.1750	0.0168	low	very_high
Feature_0030	grouptreatment	1.230787	0.223607	5.5042	3.71e-8	1.20e-7	0.1750	0.0190	low	very_high
Feature_0031	grouptreatment	-2.380587	0.381199	-6.2450	4.24e-10	1.89e-9	0.1500	0.0062	low	very_high
Feature_0032	grouptreatment	-0.810902	0.223607	-3.6265	2.87e-4	5.79e-4	0.1250	0.0129	low	very_high
Feature_0033	grouptreatment	0.175756	0.223607	0.7860	4.32e-1	4.93e-1	0.1000	0.0051	low	not_significant
Feature_0034	grouptreatment	-0.409864	0.223607	-1.8330	6.68e-2	9.34e-2	0.1500	0.0106	low	low
Feature_0035	grouptreatment	0.275816	0.223607	1.2335	2.17e-1	2.67e-1	0.1750	0.0067	low	not_significant
Feature_0036	grouptreatment	-1.007390	0.223607	-4.5052	6.63e-6	1.70e-5	0.1250	0.0043	low	very_high
Feature_0037	grouptreatment	-1.266978	0.223607	-5.6661	1.46e-8	4.99e-8	0.1000	0.0054	low	very_high
Feature_0038	grouptreatment	-2.886804	0.462259	-6.2450	4.24e-10	1.89e-9	0.1250	0.0049	low	very_high
Feature_0039	grouptreatment	2.634589	0.421872	6.2450	4.24e-10	1.89e-9	0.1000	0.0060	low	very_high
Feature_0040	grouptreatment	1.688058	0.270306	6.2450	4.24e-10	1.89e-9	0.2250	0.0105	low	very_high
Feature_0041	grouptreatment	-1.332706	0.223607	-5.9600	2.52e-9	1.00e-8	0.1500	0.0063	low	very_high
Feature_0042	grouptreatment	-0.028450	0.223607	-0.1272	8.99e-1	9.09e-1	0.2250	0.0088	low	not_significant
Feature_0043	grouptreatment	0.156116	0.223607	0.6982	4.85e-1	5.28e-1	0.1000	0.0028	low	not_significant
Feature_0045	grouptreatment	1.030047	0.223607	4.6065	4.09e-6	1.07e-5	0.2250	0.0146	low	very_high
Feature_0046	grouptreatment	-0.755114	0.223607	-3.3770	7.33e-4	1.35e-3	0.1250	0.0037	low	high
Feature_0047	grouptreatment	-0.092154	0.223607	-0.4121	6.80e-1	7.03e-1	0.1500	0.0135	low	not_significant
Feature_0048	grouptreatment	1.428361	0.228721	6.2450	4.24e-10	1.89e-9	0.1250	0.0037	low	very_high
Feature_0049	grouptreatment	-1.006309	0.223607	-4.5003	6.78e-6	1.70e-5	0.1000	0.0032	low	very_high
Feature_0050	grouptreatment	0.285901	0.223607	1.2786	2.01e-1	2.52e-1	0.1250	0.0020	low	not_significant
Feature_0051	grouptreatment	0.632213	0.223607	2.8273	4.69e-3	7.60e-3	0.1500	0.0032	low	high
Feature_0052	grouptreatment	1.360785	0.223607	6.0856	1.16e-9	4.92e-9	0.1500	0.0062	low	very_high
Feature_0053	grouptreatment	0.884456	0.223607	3.9554	7.64e-5	1.62e-4	0.3000	0.0166	medium	very_high
Feature_0055	grouptreatment	0.439304	0.223607	1.9646	4.95e-2	7.24e-2	0.1500	0.0017	low	low
Feature_0056	grouptreatment	-0.148329	0.223607	-0.6633	5.07e-1	5.47e-1	0.1000	0.0046	low	not_significant
Feature_0057	grouptreatment	-0.294981	0.223607	-1.3192	1.87e-1	2.37e-1	0.1250	0.0101	low	not_significant
Feature_0058	grouptreatment	0.027725	0.223607	0.1240	9.01e-1	9.09e-1	0.1750	0.0060	low	not_significant
Feature_0060	grouptreatment	0.805827	0.223607	3.6038	3.14e-4	6.22e-4	0.1500	0.0022	low	very_high
Feature_0061	grouptreatment	3.381641	0.541496	6.2450	4.24e-10	1.89e-9	0.1500	0.0110	low	very_high
Feature_0062	grouptreatment	0.884467	0.223607	3.9555	7.64e-5	1.62e-4	0.1250	0.0036	low	very_high
Feature_0063	grouptreatment	1.701857	0.272515	6.2450	4.24e-10	1.89e-9	0.2250	0.0060	low	very_high
Feature_0064	grouptreatment	0.456275	0.223607	2.0405	4.13e-2	6.19e-2	0.1000	0.0058	low	low
Feature_0066	grouptreatment	0.452188	0.223607	2.0222	4.32e-2	6.39e-2	0.1750	0.0029	low	low
Feature_0067	grouptreatment	-0.414552	0.223607	-1.8539	6.37e-2	9.01e-2	0.1500	0.0015	low	low
Feature_0068	grouptreatment	-0.593718	0.223607	-2.6552	7.93e-3	1.25e-2	0.2250	0.0080	low	moderate
Feature_0069	grouptreatment	2.452735	0.392752	6.2450	4.24e-10	1.89e-9	0.1000	0.0027	low	very_high
Feature_0070	grouptreatment	-0.980347	0.223607	-4.3842	1.16e-5	2.81e-5	0.1750	0.0037	low	very_high
Feature_0071	grouptreatment	0.952710	0.223607	4.2607	2.04e-5	4.73e-5	0.1500	0.0061	low	very_high
Feature_0072	grouptreatment	4.455437	0.713441	6.2450	4.24e-10	1.89e-9	0.1250	0.0050	low	very_high
Feature_0073	grouptreatment	0.758645	0.223607	3.3928	6.92e-4	1.29e-3	0.1500	0.0059	low	high
Feature_0075	grouptreatment	1.331320	0.223607	5.9538	2.62e-9	1.01e-8	0.2000	0.0030	low	very_high
Feature_0076	grouptreatment	-1.761523	0.282069	-6.2450	4.24e-10	1.89e-9	0.2250	0.0040	low	very_high
Feature_0077	grouptreatment	-1.205971	0.223607	-5.3933	6.92e-8	2.18e-7	0.2250	0.0042	low	very_high
Feature_0078	grouptreatment	-0.721555	0.223607	-3.2269	1.25e-3	2.23e-3	0.1750	0.0033	low	high
Feature_0079	grouptreatment	-0.199506	0.223607	-0.8922	3.72e-1	4.40e-1	0.1500	0.0033	low	not_significant
Feature_0080	grouptreatment	1.098872	0.223607	4.9143	8.91e-7	2.55e-6	0.1750	0.0032	low	very_high
Feature_0081	grouptreatment	0.106807	0.223607	0.4777	6.33e-1	6.64e-1	0.1500	0.0012	low	not_significant
Feature_0082	grouptreatment	1.312413	0.223607	5.8693	4.38e-9	1.63e-8	0.1000	0.0018	low	very_high
Feature_0083	grouptreatment	0.647773	0.223607	2.8969	3.77e-3	6.26e-3	0.1250	0.0019	low	high
Feature_0084	grouptreatment	1.064559	0.223607	4.7609	1.93e-6	5.15e-6	0.1500	0.0027	low	very_high
Feature_0085	grouptreatment	1.138041	0.223607	5.0895	3.59e-7	1.08e-6	0.2000	0.0024	low	very_high
Feature_0087	grouptreatment	17.430061	2.630915	6.6251	3.47e-11	1.89e-9	0.1000	0.0004	low	very_high
Feature_0088	grouptreatment	1.679216	0.268890	6.2450	4.24e-10	1.89e-9	0.1500	0.0027	low	very_high
Feature_0089	grouptreatment	0.212652	0.223607	0.9510	3.42e-1	4.08e-1	0.1500	0.0008	low	not_significant
Feature_0090	grouptreatment	0.164789	0.223607	0.7370	4.61e-1	5.06e-1	0.1500	0.0028	low	not_significant
Feature_0092	grouptreatment	2.389852	0.382683	6.2450	4.24e-10	1.89e-9	0.1000	0.0018	low	very_high
Feature_0095	grouptreatment	-0.790826	0.223607	-3.5367	4.05e-4	7.91e-4	0.1500	0.0017	low	very_high
Feature_0096	grouptreatment	1.737063	0.278153	6.2450	4.24e-10	1.89e-9	0.1750	0.0015	low	very_high
Feature_0097	grouptreatment	0.020034	0.223607	0.0896	9.29e-1	9.29e-1	0.1250	0.0016	low	not_significant
