feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.187522	0.964518	1.2312	2.18e-1	8.13e-1	0.1250	0.0881	low	not_significant
Feature_0001	grouptreatment	-0.345232	1.065683	-0.3240	7.46e-1	1.00e0	0.1250	0.0959	low	not_significant
Feature_0002	grouptreatment	0.778645	0.894652	0.8703	3.84e-1	9.70e-1	0.1750	0.1317	low	not_significant
Feature_0003	grouptreatment	2.353583	1.191262	1.9757	4.82e-2	3.70e-1	0.1250	0.0462	low	not_significant
Feature_0005	grouptreatment	0.331357	0.880218	0.3764	7.07e-1	1.00e0	0.1750	0.0133	low	not_significant
Feature_0007	grouptreatment	-0.625058	1.070940	-0.5837	5.59e-1	1.00e0	0.1500	0.0302	low	not_significant
Feature_0008	grouptreatment	-0.216026	1.233790	-0.1751	8.61e-1	1.00e0	0.1000	0.0084	low	not_significant
Feature_0009	grouptreatment	1.161226	0.931489	1.2466	2.13e-1	8.13e-1	0.1750	0.0220	low	not_significant
Feature_0011	grouptreatment	0.646728	0.850183	0.7607	4.47e-1	1.00e0	0.2000	0.0121	low	not_significant
Feature_0012	grouptreatment	-1.335001	1.027871	-1.2988	1.94e-1	7.95e-1	0.1500	0.0117	low	not_significant
Feature_0013	grouptreatment	0.040822	1.185800	0.0344	9.73e-1	1.00e0	0.1500	0.0149	low	not_significant
Feature_0014	grouptreatment	1.017343	0.735493	1.3832	1.67e-1	7.88e-1	0.2250	0.0188	low	not_significant
Feature_0016	grouptreatment	0.405465	0.985685	0.4114	6.81e-1	1.00e0	0.2000	0.0157	low	not_significant
Feature_0017	grouptreatment	-0.046743	1.087230	-0.0430	9.66e-1	1.00e0	0.2250	0.0177	low	not_significant
Feature_0019	grouptreatment	1.415044	0.951860	1.4866	1.37e-1	7.59e-1	0.1500	0.0166	low	not_significant
Feature_0020	grouptreatment	0.832260	0.864422	0.9628	3.36e-1	9.61e-1	0.2250	0.0134	low	not_significant
Feature_0021	grouptreatment	1.912388	0.811213	2.3574	1.84e-2	3.07e-1	0.1750	0.0204	low	not_significant
Feature_0022	grouptreatment	2.156733	0.942666	2.2879	2.21e-2	3.07e-1	0.1500	0.0086	low	not_significant
