feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	-0.279576	0.823907	-0.3393	7.36e-1	9.65e-1	0.1250	0.4781	low	not_significant
Feature_0001	grouptreatment	-0.466059	0.892667	-0.5221	6.05e-1	9.65e-1	0.1250	0.5669	low	not_significant
Feature_0002	grouptreatment	-1.106596	0.967862	-1.1433	2.60e-1	9.65e-1	0.1750	0.9386	low	not_significant
Feature_0003	grouptreatment	-0.685463	0.621655	-1.1026	2.77e-1	9.65e-1	0.1250	0.2439	low	not_significant
Feature_0005	grouptreatment	-0.216594	0.625309	-0.3464	7.31e-1	9.65e-1	0.1750	0.4220	low	not_significant
Feature_0007	grouptreatment	0.518837	0.676245	0.7672	4.48e-1	9.65e-1	0.1500	0.4129	low	not_significant
Feature_0008	grouptreatment	-0.512892	0.450165	-1.1393	2.62e-1	9.65e-1	0.1000	-0.0058	low	not_significant
Feature_0009	grouptreatment	0.823804	0.576219	1.4297	1.61e-1	9.65e-1	0.1750	0.3673	low	not_significant
Feature_0011	grouptreatment	-0.330201	0.538615	-0.6131	5.43e-1	9.65e-1	0.2000	0.3644	low	not_significant
Feature_0012	grouptreatment	-0.594350	0.513388	-1.1577	2.54e-1	9.65e-1	0.1500	0.1579	low	not_significant
Feature_0013	grouptreatment	0.187027	0.508787	0.3676	7.15e-1	9.65e-1	0.1500	0.1169	low	not_significant
Feature_0014	grouptreatment	-0.061130	0.642152	-0.0952	9.25e-1	9.94e-1	0.2250	0.5974	low	not_significant
Feature_0016	grouptreatment	0.086113	0.587754	0.1465	8.84e-1	9.90e-1	0.2000	0.4239	low	not_significant
Feature_0017	grouptreatment	-0.093768	0.613684	-0.1528	8.79e-1	9.90e-1	0.2250	0.4934	low	not_significant
Feature_0019	grouptreatment	0.192967	0.489429	0.3943	6.96e-1	9.65e-1	0.1500	0.1123	low	not_significant
Feature_0020	grouptreatment	-0.372581	0.596119	-0.6250	5.36e-1	9.65e-1	0.2250	0.4954	low	not_significant
Feature_0021	grouptreatment	0.103596	0.531982	0.1947	8.47e-1	9.90e-1	0.1750	0.2577	low	not_significant
