feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
GQ448052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU458484	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
EU777577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
DQ806770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371526	28	0	0	0	1	142	0	0	0	1	0	0	0	1	0	0	0
AM932554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ824059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ799489	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ364810	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
DQ798059	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ801855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801854	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GU455116	0	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805820	10	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0
AF349937	0	31	3	2	0	0	0	0	0	0	0	0	0	0	1	1	0
DQ805826	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DQ805827	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ788475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU505003	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456478	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
DQ804516	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
DQ808087	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ804511	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JN809778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808088	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794294	1	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0
DQ794747	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
DQ794296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794292	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AM932556	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
HQ762563	14	0	0	0	0	316	0	0	0	0	0	0	0	0	1	0	0
DQ800695	0	0	0	0	0	0	0	0	53	0	0	0	1	0	0	0	0
EU461750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ896935	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ809597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371236	0	4	3	24	0	0	0	0	0	0	0	8	0	0	0	0	0
FJ678175	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
HQ766415	1	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
JN680579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809599	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794343	0	6	7	86	1	0	0	0	0	0	0	11	0	0	0	1	0
DQ794340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
DQ798125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ806939	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0
DQ794345	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HQ790848	6	0	0	0	0	1	0	0	2	28	0	3	9	3	0	0	0
DQ806935	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	6	0
DQ806931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806930	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800216	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
EU655856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ800211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800033	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0
DQ804201	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
EU775093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF096651	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ801035	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
AY880045	0	6	0	12	10	0	0	0	1	0	0	0	1	4	4	16	0
DQ794909	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU462170	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
DQ805006	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ558181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0
DQ809620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448471	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY880048	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0
DQ806860	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
DQ801205	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0
EU768014	9	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
FJ364770	0	0	0	0	0	0	0	0	0	0	0	6	23	1	0	0	0
EU774065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HM124319	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU931396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366908	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799237	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0
EF096747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793953	0	66	287	581	9	0	0	0	0	0	0	8	0	0	6	0	0
DQ798894	1	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0
DQ810115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ364017	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EU778969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
DQ795553	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
DQ801106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459600	0	35	8	23	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795273	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0
DQ793840	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0
EU467709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF434352	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF434356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807460	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
EF434355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF529620	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
EU778564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ267893	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824449	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU469920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807863	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF376226	0	0	0	0	0	0	0	0	4	4	0	70	5	1	0	0	0
DQ800674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797041	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ864252	0	41	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ800675	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF376229	0	0	0	0	0	0	0	0	20	17	0	17	1	1	0	1	0
DQ799526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823734	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806841	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ795342	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368999	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ807518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793820	5	0	0	1	0	0	0	0	1	0	0	11	0	0	1	1	0
EU776227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ800679	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
DQ799704	3	1	17	7	59	0	0	0	0	2	0	10	0	1	0	0	0
DQ807311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ440027	0	0	0	0	0	0	0	0	2	0	0	52	5	3	166	0	0
ADLN01000129	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ440022	0	65	0	0	0	0	0	0	0	0	0	3	9	0	17	0	0
DQ795656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795655	1	0	3	0	0	0	3	0	0	0	0	3	0	0	0	9	0
HQ754686	0	1	0	0	1	1	0	0	1	0	0	0	5	0	0	0	0
