feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.222011	0.067584	3.2850	1.02e-3	1.04e-3	0.4000	0.1461	medium	high
Feature_0001	grouptreatment	-0.023793	0.053923	-0.4412	6.59e-1	6.59e-1	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	-0.057087	0.046819	-1.2193	2.23e-1	2.24e-1	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.055898	0.017442	3.2048	1.35e-3	1.37e-3	0.3500	0.0317	medium	high
Feature_0004	grouptreatment	0.638855	0.019924	32.0650	0.00e0	0.00e0	0.4000	0.0413	medium	very_high
Feature_0005	grouptreatment	0.369747	0.017868	20.6929	0.00e0	0.00e0	0.4000	0.0369	medium	very_high
Feature_0006	grouptreatment	0.457827	0.008851	51.7246	0.00e0	0.00e0	0.3250	0.0180	medium	very_high
Feature_0007	grouptreatment	0.660851	0.012822	51.5396	0.00e0	0.00e0	0.3750	0.0282	medium	very_high
Feature_0008	grouptreatment	0.042690	0.014103	3.0269	2.47e-3	2.50e-3	0.6500	0.0429	high	high
Feature_0009	grouptreatment	-0.493350	0.009457	-52.1684	0.00e0	0.00e0	0.5250	0.0232	high	very_high
Feature_0010	grouptreatment	-0.152199	0.008773	-17.3479	0.00e0	0.00e0	0.4000	0.0176	medium	very_high
Feature_0011	grouptreatment	-0.149478	0.005559	-26.8895	0.00e0	0.00e0	0.3750	0.0138	medium	very_high
Feature_0012	grouptreatment	-0.260004	0.004669	-55.6855	0.00e0	0.00e0	0.4000	0.0112	medium	very_high
Feature_0013	grouptreatment	0.242959	0.007021	34.6064	0.00e0	0.00e0	0.4250	0.0155	medium	very_high
Feature_0014	grouptreatment	-0.103872	0.004924	-21.0962	0.00e0	0.00e0	0.3750	0.0108	medium	very_high
Feature_0015	grouptreatment	-1.070316	0.003180	-336.6026	0.00e0	0.00e0	0.3250	0.0070	medium	very_high
Feature_0016	grouptreatment	0.137702	0.007475	18.4226	0.00e0	0.00e0	0.5250	0.0207	high	very_high
Feature_0017	grouptreatment	-0.173364	0.003987	-43.4776	0.00e0	0.00e0	0.3000	0.0085	medium	very_high
Feature_0018	grouptreatment	-0.901070	0.003951	-228.0619	0.00e0	0.00e0	0.4750	0.0110	medium	very_high
Feature_0019	grouptreatment	0.254104	0.005653	44.9532	0.00e0	0.00e0	0.3250	0.0079	medium	very_high
Feature_0020	grouptreatment	0.818269	0.005105	160.2897	0.00e0	0.00e0	0.3500	0.0092	medium	very_high
Feature_0021	grouptreatment	0.244392	0.004312	56.6751	0.00e0	0.00e0	0.4250	0.0088	medium	very_high
Feature_0022	grouptreatment	-0.326654	0.004077	-80.1251	0.00e0	0.00e0	0.4750	0.0101	medium	very_high
Feature_0023	grouptreatment	-0.396413	0.002886	-137.3642	0.00e0	0.00e0	0.3000	0.0063	medium	very_high
Feature_0024	grouptreatment	0.163879	0.003701	44.2757	0.00e0	0.00e0	0.3750	0.0083	medium	very_high
Feature_0025	grouptreatment	-0.776491	0.004149	-187.1328	0.00e0	0.00e0	0.6000	0.0120	high	very_high
Feature_0026	grouptreatment	0.099585	0.003434	28.9995	0.00e0	0.00e0	0.5250	0.0098	high	very_high
Feature_0027	grouptreatment	-1.367865	0.003344	-409.0236	0.00e0	0.00e0	0.4000	0.0074	medium	very_high
Feature_0028	grouptreatment	0.358737	0.002856	125.5955	0.00e0	0.00e0	0.4500	0.0066	medium	very_high
Feature_0029	grouptreatment	-0.352165	0.002405	-146.4313	0.00e0	0.00e0	0.4000	0.0054	medium	very_high
Feature_0030	grouptreatment	0.884073	0.004047	218.4290	0.00e0	0.00e0	0.3250	0.0074	medium	very_high
Feature_0031	grouptreatment	0.503050	0.002426	207.3237	0.00e0	0.00e0	0.3500	0.0055	medium	very_high
Feature_0032	grouptreatment	-1.481417	0.001866	-794.1058	0.00e0	0.00e0	0.2250	0.0028	low	very_high
Feature_0033	grouptreatment	0.017995	0.004210	4.2743	1.92e-5	1.97e-5	0.4500	0.0094	medium	very_high
Feature_0034	grouptreatment	-0.909376	0.003131	-290.4287	0.00e0	0.00e0	0.4500	0.0078	medium	very_high
Feature_0035	grouptreatment	-0.406590	0.002166	-187.7045	0.00e0	0.00e0	0.2750	0.0041	medium	very_high
Feature_0036	grouptreatment	0.209605	0.002606	80.4220	0.00e0	0.00e0	0.4250	0.0053	medium	very_high
Feature_0037	grouptreatment	-0.520372	0.002083	-249.8410	0.00e0	0.00e0	0.3000	0.0037	medium	very_high
Feature_0038	grouptreatment	-0.920272	0.002075	-443.5998	0.00e0	0.00e0	0.4000	0.0048	medium	very_high
