feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.222011	0.223607	0.9929	3.21e-1	4.39e-1	0.4000	0.1461	medium	not_significant
Feature_0001	grouptreatment	-0.023793	0.223607	-0.1064	9.15e-1	9.53e-1	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	-0.057087	0.223607	-0.2553	7.98e-1	8.75e-1	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.055898	0.223607	0.2500	8.03e-1	8.75e-1	0.3500	0.0317	medium	not_significant
Feature_0004	grouptreatment	0.638855	0.223607	2.8570	4.28e-3	1.23e-2	0.4000	0.0413	medium	moderate
Feature_0005	grouptreatment	0.369747	0.223607	1.6536	9.82e-2	1.82e-1	0.4000	0.0369	medium	suggestive
Feature_0006	grouptreatment	0.457827	0.223607	2.0475	4.06e-2	9.01e-2	0.3250	0.0180	medium	low
Feature_0007	grouptreatment	0.660851	0.223607	2.9554	3.12e-3	9.13e-3	0.3750	0.0282	medium	high
Feature_0008	grouptreatment	0.042690	0.223607	0.1909	8.49e-1	9.20e-1	0.6500	0.0429	high	not_significant
Feature_0009	grouptreatment	-0.493350	0.223607	-2.2063	2.74e-2	6.29e-2	0.5250	0.0232	high	low
Feature_0010	grouptreatment	-0.152199	0.223607	-0.6807	4.96e-1	6.06e-1	0.4000	0.0176	medium	not_significant
Feature_0011	grouptreatment	-0.149478	0.223607	-0.6685	5.04e-1	6.12e-1	0.3750	0.0138	medium	not_significant
Feature_0012	grouptreatment	-0.260004	0.223607	-1.1628	2.45e-1	3.72e-1	0.4000	0.0112	medium	not_significant
Feature_0013	grouptreatment	0.242959	0.223607	1.0865	2.77e-1	4.02e-1	0.4250	0.0155	medium	not_significant
Feature_0014	grouptreatment	-0.103872	0.223607	-0.4645	6.42e-1	7.46e-1	0.3750	0.0108	medium	not_significant
