feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.668619	0.0411	9.67e-1	1.00e0	0.4000	0.1461	medium	not_significant
Feature_0001	grouptreatment	-0.374794	0.665080	-0.5635	5.73e-1	1.00e0	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.643097	0.3113	7.56e-1	1.00e0	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.335459	0.769605	0.4359	6.63e-1	1.00e0	0.3500	0.0317	medium	not_significant
Feature_0004	grouptreatment	0.811823	0.636654	1.2751	2.02e-1	9.63e-1	0.4000	0.0413	medium	not_significant
Feature_0005	grouptreatment	0.533669	0.625322	0.8534	3.93e-1	9.63e-1	0.4000	0.0369	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.621316	0.3775	7.06e-1	1.00e0	0.3250	0.0180	medium	not_significant
Feature_0007	grouptreatment	0.343584	0.654873	0.5247	6.00e-1	1.00e0	0.3750	0.0282	medium	not_significant
Feature_0008	grouptreatment	0.681801	0.592090	1.1515	2.50e-1	9.63e-1	0.6500	0.0429	high	not_significant
Feature_0009	grouptreatment	0.152820	0.623754	0.2450	8.06e-1	1.00e0	0.5250	0.0232	high	not_significant
Feature_0010	grouptreatment	0.098068	0.627394	0.1563	8.76e-1	1.00e0	0.4000	0.0176	medium	not_significant
Feature_0011	grouptreatment	1.075854	0.579170	1.8576	6.32e-2	8.70e-1	0.3750	0.0138	medium	not_significant
Feature_0012	grouptreatment	0.195758	0.610526	0.3206	7.48e-1	1.00e0	0.4000	0.0112	medium	not_significant
Feature_0013	grouptreatment	-0.230353	0.634272	-0.3632	7.16e-1	1.00e0	0.4250	0.0155	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.605377	-0.0445	9.65e-1	1.00e0	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	0.648828	0.734918	0.8829	3.77e-1	9.63e-1	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.743335	0.496758	1.4964	1.35e-1	9.63e-1	0.5250	0.0207	high	not_significant
Feature_0017	grouptreatment	0.126344	0.617255	0.2047	8.38e-1	1.00e0	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	0.153153	0.677412	0.2261	8.21e-1	1.00e0	0.4750	0.0110	medium	not_significant
Feature_0019	grouptreatment	0.819358	0.747329	1.0964	2.73e-1	9.63e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.300255	0.716104	0.4193	6.75e-1	1.00e0	0.3500	0.0092	medium	not_significant
Feature_0021	grouptreatment	0.653616	0.636574	1.0268	3.05e-1	9.63e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	0.061849	0.594196	0.1041	9.17e-1	1.00e0	0.4750	0.0101	medium	not_significant
Feature_0023	grouptreatment	0.342864	0.690732	0.4964	6.20e-1	1.00e0	0.3000	0.0063	medium	not_significant
Feature_0024	grouptreatment	0.635829	0.603273	1.0540	2.92e-1	9.63e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	0.073502	0.532342	0.1381	8.90e-1	1.00e0	0.6000	0.0120	high	not_significant
Feature_0026	grouptreatment	0.714641	0.492403	1.4513	1.47e-1	9.63e-1	0.5250	0.0098	high	not_significant
Feature_0027	grouptreatment	-0.741937	0.675969	-1.0976	2.72e-1	9.63e-1	0.4000	0.0074	medium	not_significant
Feature_0028	grouptreatment	0.810852	0.589442	1.3756	1.69e-1	9.63e-1	0.4500	0.0066	medium	not_significant
Feature_0029	grouptreatment	0.530940	0.584281	0.9087	3.64e-1	9.63e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.738464	0.648618	1.1385	2.55e-1	9.63e-1	0.3250	0.0074	medium	not_significant
Feature_0031	grouptreatment	0.862832	0.614387	1.4044	1.60e-1	9.63e-1	0.3500	0.0055	medium	not_significant
Feature_0032	grouptreatment	-0.026559	1.019531	-0.0261	9.79e-1	1.00e0	0.2250	0.0028	low	not_significant
Feature_0033	grouptreatment	0.159214	0.622806	0.2556	7.98e-1	1.00e0	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	0.176893	0.653535	0.2707	7.87e-1	1.00e0	0.4500	0.0078	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.652822	0.1806	8.57e-1	1.00e0	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.401272	0.638006	0.6289	5.29e-1	1.00e0	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	0.124334	0.855669	0.1453	8.84e-1	1.00e0	0.3000	0.0037	medium	not_significant
Feature_0038	grouptreatment	-0.038282	0.607425	-0.0630	9.50e-1	1.00e0	0.4000	0.0048	medium	not_significant
Feature_0039	grouptreatment	-0.071213	0.541909	-0.1314	8.95e-1	1.00e0	0.5250	0.0093	high	not_significant
Feature_0040	grouptreatment	0.075962	0.657866	0.1155	9.08e-1	1.00e0	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	-0.026397	0.674765	-0.0391	9.69e-1	1.00e0	0.3500	0.0030	medium	not_significant
Feature_0042	grouptreatment	-0.161014	0.628651	-0.2561	7.98e-1	1.00e0	0.3750	0.0065	medium	not_significant
Feature_0043	grouptreatment	0.560772	0.502863	1.1152	2.65e-1	9.63e-1	0.6000	0.0071	high	not_significant
Feature_0044	grouptreatment	-0.553806	0.697457	-0.7940	4.27e-1	9.63e-1	0.4250	0.0033	medium	not_significant
Feature_0045	grouptreatment	0.160857	0.780834	0.2060	8.37e-1	1.00e0	0.3250	0.0023	medium	not_significant
