feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.677359	1.371128	1.2233	2.29e-1	9.44e-1	0.4000	2.1648	medium	not_significant
Feature_0001	grouptreatment	1.005840	1.331418	0.7555	4.55e-1	9.45e-1	0.3750	1.9024	medium	not_significant
Feature_0002	grouptreatment	-0.047768	1.270666	-0.0376	9.70e-1	9.92e-1	0.3500	1.5435	medium	not_significant
Feature_0003	grouptreatment	1.200786	1.083041	1.1087	2.75e-1	9.45e-1	0.3500	1.1043	medium	not_significant
Feature_0004	grouptreatment	0.301911	1.146647	0.2633	7.94e-1	9.77e-1	0.4000	1.5220	medium	not_significant
Feature_0005	grouptreatment	0.777392	1.087391	0.7149	4.79e-1	9.45e-1	0.4000	1.3606	medium	not_significant
Feature_0006	grouptreatment	0.322122	1.019864	0.3158	7.54e-1	9.77e-1	0.3250	0.8137	medium	not_significant
Feature_0007	grouptreatment	1.722336	1.044218	1.6494	1.07e-1	8.41e-1	0.3750	1.2266	medium	not_significant
Feature_0008	grouptreatment	-0.546817	1.050967	-0.5203	6.06e-1	9.76e-1	0.6500	2.9942	high	not_significant
Feature_0009	grouptreatment	-0.644227	0.963033	-0.6690	5.08e-1	9.50e-1	0.5250	1.6291	high	not_significant
Feature_0010	grouptreatment	-0.058737	0.986539	-0.0595	9.53e-1	9.92e-1	0.4000	1.1244	medium	not_significant
Feature_0011	grouptreatment	0.065379	0.924231	0.0707	9.44e-1	9.92e-1	0.3750	0.7770	medium	not_significant
Feature_0012	grouptreatment	0.066162	0.935176	0.0707	9.44e-1	9.92e-1	0.4000	0.9601	medium	not_significant
Feature_0013	grouptreatment	1.314917	0.966046	1.3611	1.81e-1	8.98e-1	0.4250	1.2093	medium	not_significant
Feature_0014	grouptreatment	0.297649	0.907265	0.3281	7.45e-1	9.77e-1	0.3750	0.8081	medium	not_significant
Feature_0015	grouptreatment	-1.239625	0.806029	-1.5379	1.32e-1	8.41e-1	0.3250	0.3765	medium	not_significant
Feature_0016	grouptreatment	0.538047	1.006144	0.5348	5.96e-1	9.76e-1	0.5250	1.9341	high	not_significant
Feature_0017	grouptreatment	0.444197	0.880577	0.5044	6.17e-1	9.76e-1	0.3000	0.4106	medium	not_significant
Feature_0018	grouptreatment	-0.859216	0.902453	-0.9521	3.47e-1	9.45e-1	0.4750	1.3146	medium	not_significant
Feature_0019	grouptreatment	-0.038403	0.877869	-0.0437	9.65e-1	9.92e-1	0.3250	0.4945	medium	not_significant
Feature_0020	grouptreatment	1.152487	0.870260	1.3243	1.93e-1	9.27e-1	0.3500	0.6508	medium	not_significant
Feature_0021	grouptreatment	0.359287	0.865160	0.4153	6.80e-1	9.77e-1	0.4250	0.8610	medium	not_significant
Feature_0022	grouptreatment	-1.278200	0.877842	-1.4561	1.54e-1	8.41e-1	0.4750	1.1399	medium	not_significant
Feature_0023	grouptreatment	-0.053100	0.823068	-0.0645	9.49e-1	9.92e-1	0.3000	0.2706	medium	not_significant
Feature_0024	grouptreatment	0.917261	0.885856	1.0355	3.07e-1	9.45e-1	0.3750	0.7767	medium	not_significant
Feature_0025	grouptreatment	-1.015352	0.863596	-1.1757	2.47e-1	9.44e-1	0.6000	1.8839	high	not_significant
Feature_0026	grouptreatment	0.674929	0.866689	0.7787	4.41e-1	9.45e-1	0.5250	1.4325	high	not_significant
Feature_0027	grouptreatment	-1.361085	0.810403	-1.6795	1.01e-1	8.41e-1	0.4000	0.6967	medium	not_significant
Feature_0028	grouptreatment	0.595834	0.832015	0.7161	4.78e-1	9.45e-1	0.4500	0.8927	medium	not_significant
Feature_0029	grouptreatment	-0.387491	0.802085	-0.4831	6.32e-1	9.76e-1	0.4000	0.6012	medium	not_significant
Feature_0030	grouptreatment	0.957606	0.849900	1.1267	2.67e-1	9.45e-1	0.3250	0.5353	medium	not_significant
Feature_0031	grouptreatment	0.280950	0.825520	0.3403	7.35e-1	9.77e-1	0.3500	0.4385	medium	not_significant
Feature_0032	grouptreatment	-1.343908	0.649220	-2.0700	4.53e-2	8.41e-1	0.2250	-0.2558	low	not_significant
Feature_0033	grouptreatment	1.120354	0.853028	1.3134	1.97e-1	9.27e-1	0.4500	1.0248	medium	not_significant
Feature_0034	grouptreatment	-0.610843	0.837165	-0.7297	4.70e-1	9.45e-1	0.4500	0.9248	medium	not_significant
Feature_0035	grouptreatment	-0.458509	0.763307	-0.6007	5.52e-1	9.55e-1	0.2750	0.0763	medium	not_significant
Feature_0036	grouptreatment	0.616593	0.817586	0.7542	4.55e-1	9.45e-1	0.4250	0.8117	medium	not_significant
Feature_0037	grouptreatment	-0.636931	0.708409	-0.8991	3.74e-1	9.45e-1	0.3000	0.0065	medium	not_significant
Feature_0038	grouptreatment	-1.087981	0.788965	-1.3790	1.76e-1	8.98e-1	0.4000	0.6294	medium	not_significant
